True,Pred
0.081,0.08082192
0.048,0.048146065
0.0458,0.04613754
0.0128,0.014452577
0.0392,0.037322856
0.0172,0.019104682
0.028199999,0.028335419
0.0942,0.09432114
0.0084,0.0061631035
0.0194,0.02198818
0.0546,0.053358145
0.0304,0.03022946
0.0458,0.044769645
0.037,0.036905404
0.0128,0.01417009
0.059,0.05833534
0.0942,0.09461669
0.0656,0.065878585
0.0084,0.008895035
0.056799997,0.05646324
0.0106,0.005761826
0.0326,0.032291893
0.0216,0.021309631
0.052399997,0.052108206
0.0678,0.068562396
0.004,0.012407554
0.004,0.0039228345
0.048,0.048075274
0.0656,0.06452488
0.056799997,0.057371322
0.0502,0.050059196
0.0722,0.072010696
0.0106,0.0111320345
0.0216,0.022272127
0.037,0.039401732
0.081,0.081692465
0.0414,0.050997477
0.0986,0.099326506
0.028199999,0.028172512
0.0612,0.061509475
0.0546,0.05442562
0.0942,0.09467486
0.0876,0.08737093
0.0766,0.07823095
0.0458,0.043561544
0.059,0.09017417
0.015,0.015294907
0.028199999,0.02719262
0.0612,0.06151313
0.0392,0.039903756
0.0216,0.020065833
0.0744,0.07753056
0.0458,0.045630436
0.0832,0.08261711
0.0238,0.024663046
0.0502,0.05068678
0.0876,0.08755265
0.081,0.080522425
0.0876,0.08725957
0.0502,0.05021794
0.0788,0.07843825
0.0964,0.096043766
0.0634,0.06335883
0.052399997,0.052109186
0.0458,0.04624999
0.0436,0.04351085
0.0788,0.07884008
0.0458,0.045712776
0.0436,0.04435441
0.0128,0.01401407
0.0854,0.08681501
0.0436,0.043798123
0.0788,0.07832091
0.0106,0.010219701
0.0194,0.02035148
0.0128,0.013342462
0.0788,0.07835583
0.0304,0.03213069
0.0194,0.020108214
0.0194,0.018637562
0.092,0.09336969
0.0876,0.08751853
0.0436,0.0436681
0.0722,0.07251457
0.0854,0.08510657
0.081,0.0810919
0.0876,0.08710486
0.0942,0.09452362
0.0128,0.013789762
0.0942,0.09452837
0.0634,0.062302798
0.0876,0.088508785
0.048,0.047673866
0.0656,0.06554391
0.048,0.046438232
0.0458,0.045318395
0.0656,0.06577975
0.092,0.09199286
0.0744,0.074711315
0.081,0.08060175
0.0238,0.024438081
0.0788,0.07860467
0.0722,0.072070524
0.08979999,0.090687245
0.0062,0.010866735
0.0942,0.09437105
0.0876,0.08723091
0.0436,0.044649977
0.0942,0.09425273
0.059,0.05920931
0.059,0.059050135
0.0392,0.039658193
0.0546,0.05483546
0.059,0.05939621
0.028199999,0.028864518
0.0106,0.010338898
0.0304,0.03195753
0.081,0.081313774
0.0986,0.09711423
0.0854,0.08492404
0.0128,0.013504053
0.037,0.037075233
0.052399997,0.052469566
0.0348,0.03477428
0.0172,0.01899991
0.0238,0.023761207
0.025999999,0.025235182
0.0304,0.030097615
0.0128,0.012054262
0.0216,0.023798514
0.0106,0.011601911
0.0766,0.07664139
0.0854,0.08540342
0.028199999,0.028826447
0.0458,0.04570545
0.0766,0.07631504
0.0326,0.033138398
0.0172,0.015946694
0.0414,0.04045633
0.0172,0.016390067
0.0678,0.06782217
0.0964,0.09504266
0.0304,0.030647898
0.0326,0.032768134
0.0414,0.04049046
0.0854,0.085545056
0.07,0.06934245
0.0436,0.043956347
0.0216,0.02228371
0.0062,0.0045301104
0.0546,0.055120025
0.0348,0.03466295
0.0414,0.041073903
0.0854,0.0851181
0.0854,0.08487279
0.037,0.038624052
0.092,0.09119857
0.0348,0.03240436
0.0986,0.09824151
0.0436,0.04362233
0.0766,0.07626022
0.0216,0.022479923
0.0304,0.04436847
0.0238,0.024351018
0.037,0.03703403
0.0238,0.024442093
0.0502,0.051509656
0.015,0.0149465455
0.0744,0.07453808
0.0876,0.0876982
0.0194,0.0187123
0.0656,0.065460585
0.0216,0.02286638
0.08979999,0.0900331
0.048,0.048208285
0.092,0.09150031
0.0656,0.06576965
0.0304,0.030480353
0.0216,0.02648823
0.0458,0.046109866
0.0436,0.04506177
0.025999999,0.025401484
0.0876,0.087902896
0.0414,0.041745562
0.08979999,0.089970626
0.0678,0.068353
0.015,0.013926747
0.0612,0.060982257
0.0964,0.096639566
0.0502,0.047604866
0.0304,0.030170508
0.048,0.04805362
0.0766,0.07567592
0.037,0.03555656
0.0062,0.0077367355
0.0678,0.06793425
0.0854,0.08551522
0.0304,0.02842561
0.0656,0.06563915
0.015,0.015300141
0.0062,0.0045047035
0.0634,0.064017795
0.0502,0.05012557
0.0348,0.03482732
0.08979999,0.089380376
0.0546,0.053683933
0.07,0.06990127
0.028199999,0.027869873
0.0964,0.096624
0.0876,0.08769257
0.0392,0.039079502
0.0942,0.093260184
0.092,0.09219884
0.0216,0.020111904
0.0414,0.041800383
0.0744,0.074458234
0.0436,0.0458111
0.0458,0.040837612
0.0942,0.09410225
0.0392,0.038446087
0.0128,0.013194187
0.0106,0.008868038
0.0832,0.083276376
0.0106,0.008183841
0.037,0.03673686
0.0854,0.08506456
0.0788,0.0780988
0.0194,0.020643542
0.056799997,0.056936577
0.025999999,0.026211051
0.0854,0.085117914
0.0392,0.040346004
0.0656,0.065408014
0.0832,0.08288578
0.052399997,0.05223405
0.081,0.08085923
0.0128,0.013051114
0.0392,0.03840296
0.0216,0.02192636
0.0436,0.043330792
0.0766,0.07669739
0.092,0.09181267
0.028199999,0.028047536
0.0546,0.051004704
0.0964,0.09521163
0.015,0.015501214
0.0436,0.04300427
0.07,0.069950365
0.0414,0.04245634
0.0744,0.07455561
0.0414,0.04124298
0.0788,0.07831832
0.0436,0.04397976
0.0062,0.0076001883
0.015,0.014110224
0.0634,0.06380378
0.0722,0.07207306
0.037,0.037088413
0.0348,0.033754263
0.07,0.06995348
0.0876,0.08698641
0.0854,0.08511406
0.08979999,0.09290504
0.0656,0.06535372
0.059,0.059362184
0.056799997,0.056624737
0.0216,0.021191826
0.0942,0.09453695
0.025999999,0.026491905
0.0678,0.068092555
0.0238,0.01032544
0.0348,0.035271525
0.0238,0.02475896
0.092,0.09191183
0.0172,0.017951367
0.0876,0.087437674
0.0766,0.07640234
0.004,0.0109155765
0.028199999,0.02856965
0.0678,0.067644216
0.0678,0.06788561
0.08979999,0.089504346
0.0084,0.0092325
0.025999999,0.02629978
0.0348,0.030403571
0.0546,0.05468729
0.0744,0.073571794
0.0612,0.060673054
0.059,0.05665295
0.0458,0.045234606
0.025999999,0.025643742
0.0436,0.043537665
0.0392,0.03943069
0.0062,0.00527071
0.0128,0.011163282
0.0128,0.013917914
0.048,0.048128214
0.0304,0.030484075
0.028199999,0.028005958
0.0172,0.015816009
0.0964,0.09533716
0.081,0.08128641
0.048,0.048131444
0.0194,0.0283199
0.0942,0.0940176
0.004,0.0040019033
0.0414,0.041837744
0.015,0.01565322
0.0876,0.08783544
0.0788,0.07860318
0.0238,0.0238715
0.0238,0.023186265
0.0788,0.07829662
0.0106,0.011408517
0.028199999,0.028841631
0.0788,0.078566715
0.07,0.06831713
0.0788,0.07880324
0.0106,0.009987715
0.037,0.037108757
0.0612,0.061244577
0.0634,0.06364407
0.0964,0.09632348
0.0194,0.019876651
0.08979999,0.089916565
0.052399997,0.052301437
0.08979999,0.09054992
0.0414,0.041231416
0.0458,0.04562998
0.0546,0.023163138
0.0964,0.09677382
0.0172,0.009103848
0.0414,0.04134367
0.0348,0.03438785
0.0084,0.008257147
0.059,0.05814644
0.052399997,0.052942827
0.0656,0.0653804
0.0546,0.054717444
0.0722,0.071801685
0.0942,0.094170846
0.0854,0.08524715
0.0766,0.0768295
0.0216,0.020823322
0.015,0.040511724
0.0964,0.095680445
0.0414,0.041727044
0.0986,0.086143464
0.0612,0.06158792
0.0832,0.083387606
0.004,0.0053784274
0.0392,0.039261848
0.0172,0.016588908
0.0964,0.09651854
0.0546,0.054258928
0.056799997,0.057110485
0.025999999,0.026388861
0.0986,0.09766916
0.0964,0.09641519
0.0348,0.034921646
0.0986,0.098544925
0.0612,0.061313406
0.0502,0.04969611
0.0414,0.04198641
0.028199999,0.024978008
0.0832,0.083586566
0.0238,0.025315898
0.0216,0.019920152
0.081,0.07966552
0.0436,0.043217823
0.0304,0.029409349
0.0458,0.045440014
0.056799997,0.05623333
0.059,0.058893185
0.052399997,0.051958762
0.0128,0.010170661
0.048,0.047885414
0.0986,0.097523235
0.056799997,0.060108613
0.0392,0.0391485
0.0194,0.02024394
0.092,0.09177954
0.0238,0.024705177
0.0172,0.0173327
0.0766,0.076881446
0.0722,0.07258515
0.0612,0.06089412
0.0216,0.02081704
0.0062,0.008220908
0.0744,0.07428857
0.0128,0.013418864
0.0766,0.07648912
0.004,0.003954462
0.0194,0.019991495
0.08979999,0.09007324
0.0062,0.0074915383
0.0216,0.021061614
0.0788,0.078599244
0.056799997,0.056361046
0.0854,0.085324265
0.0392,0.039612908
0.0766,0.07635422
0.004,0.027410144
0.092,0.09290827
0.0964,0.096704684
0.0854,0.08532126
0.0986,0.09840624
0.052399997,0.052246798
0.0678,0.068209246
0.004,0.0057447897
0.048,0.046572667
0.0436,0.043796234
0.0766,0.08390801
0.0304,0.055685967
0.015,0.012436672
0.048,0.04812248
0.0942,0.093568385
0.0392,0.03890065
0.025999999,0.02392463
0.0788,0.07909985
0.0502,0.050855886
0.07,0.070321225
0.0502,0.050238818
0.0722,0.0720351
0.0106,0.010990496
0.0326,0.031317636
0.0766,0.07704101
0.0392,0.03922885
0.0106,0.015845304
0.0986,0.09859232
0.004,0.005822859
0.0128,0.013551021
0.0656,0.06515411
0.081,0.08465238
0.059,0.05848713
0.0678,0.06784248
0.0678,0.06773303
0.056799997,0.05655448
0.056799997,0.05681789
0.0128,0.012223457
0.0854,0.08547252
0.081,0.08096636
0.0414,0.04256866
0.0744,0.07424153
0.0304,0.030752605
0.092,0.09064082
0.0414,0.04126259
0.0106,0.011422076
0.0172,0.013934255
0.0326,0.032332234
0.0876,0.08686146
0.052399997,0.050388698
0.025999999,0.026556551
0.056799997,0.057405286
0.004,0.005476954
0.037,0.037488982
0.0766,0.07616303
0.037,0.037550554
0.0062,0.0030386806
0.028199999,0.028341752
0.059,0.05900829
0.0854,0.08544407
0.0876,0.086262226
0.0458,0.045516826
0.0172,0.016443934
0.0502,0.049656887
0.0766,0.076705314
0.0436,0.04342267
0.0084,0.004798193
0.0634,0.063544385
0.0876,0.08884469
0.037,0.03763205
0.0502,0.050305337
0.028199999,0.028407281
0.025999999,0.026420297
0.0546,0.054441012
0.0392,0.03905629
0.0612,0.06102703
0.0744,0.07403159
0.0128,0.013785423
0.0942,0.094066106
0.004,0.008638458
0.056799997,0.056801952
0.0172,0.017490912
0.025999999,0.060402602
0.0744,0.074693896
0.015,0.01595698
0.0744,0.07500961
0.056799997,0.056947775
0.0788,0.078303605
0.059,0.06430554
0.0634,0.06336972
0.0084,0.009630406
0.0766,0.07664455
0.092,0.09176371
0.07,0.0681073
0.0062,0.0070955195
0.0678,0.0678915
0.056799997,0.05688342
0.0656,0.06529239
0.0832,0.08384238
0.0062,0.0061499844
0.0414,0.042171154
0.0106,0.012205452
0.0084,0.009841536
0.0128,0.012242246
0.052399997,0.052515253
0.0106,0.011535156
0.0744,0.07391149
0.0172,0.018740417
0.0392,0.03969789
0.0854,0.08491066
0.0986,0.09788898
0.0766,0.07624585
0.0436,0.045000583
0.0106,0.008987534
0.028199999,0.027209997
0.0326,0.03244907
0.0414,0.041430883
0.028199999,0.028282441
0.0656,0.06528305
0.059,0.05891619
0.0766,0.0732347
0.004,0.0051987837
0.0062,0.0051022675
0.0986,0.098237365
0.015,0.015643196
0.0876,0.087765716
0.0458,0.04646974
0.059,0.07843972
0.0128,0.017226119
0.07,0.06946077
0.092,0.09162116
0.07,0.07027535
0.0788,0.0766047
0.0194,0.020078069
0.0678,0.06815661
0.0106,0.011672132
0.0304,0.030507684
0.0436,0.0447017
0.0634,0.063209206
0.025999999,0.025541864
0.0546,0.055394594
0.0832,0.08223078
0.0238,0.025006332
0.0458,0.046116915
0.0986,0.097791635
0.028199999,0.029459292
0.0502,0.05087016
0.025999999,0.025797285
0.0436,0.043487392
0.0216,0.021949697
0.037,0.037832096
0.0986,0.09769797
0.0678,0.06796917
0.059,0.05918147
0.0458,0.04645962
0.0414,0.041144747
0.0502,0.052223768
0.0216,0.020691462
0.07,0.070589505
0.0216,0.023111977
0.0084,0.0101191215
0.037,0.036800213
0.037,0.036025986
0.048,0.048123773
0.0326,0.03202944
0.0986,0.09763995
0.048,0.04824173
0.059,0.059163257
0.0502,0.050936643
0.0788,0.07883206
0.0876,0.08732056
0.08979999,0.08975932
0.0458,0.04232047
0.0304,0.030338475
0.0986,0.09828486
0.0722,0.07291546
0.0062,0.0044428203
0.092,0.09140336
0.0744,0.07577894
0.0656,0.06550677
0.015,0.018847222
0.048,0.048320714
0.0722,0.07257049
0.0722,0.072051786
0.0414,0.041714087
0.037,0.037195556
0.0722,0.0722564
0.0436,0.041213278
0.0634,0.063569844
0.028199999,0.027842328
0.0788,0.078680694
0.056799997,0.05607363
0.0964,0.096143514
0.0216,0.021530535
0.015,0.015044186
0.07,0.07114675
0.0612,0.061038207
0.092,0.09298101
0.0634,0.06347851
0.0744,0.07439679
0.028199999,0.02670779
0.0986,0.09719737
0.07,0.07055709
0.0106,0.01006661
0.056799997,0.056510504
0.004,0.003308569
0.0634,0.057836257
0.052399997,0.05215867
0.0414,0.04145833
0.0766,0.07662873
0.0414,0.04119747
0.0348,0.03513837
0.0766,0.07644332
0.004,0.005273212
0.0128,0.012061234
0.0766,0.076119184
0.0458,0.04600256
0.0414,0.04313562
0.0304,0.030875769
0.0238,0.024223322
0.0216,0.022311885
0.0766,0.07654686
0.0458,0.046062328
0.056799997,0.057248853
0.0216,0.021728763
0.0634,0.06435255
0.0458,0.04568711
0.0546,0.054567717
0.092,0.09231261
0.0084,0.009487992
0.0788,0.07861301
0.0106,0.012870332
0.0788,0.064529076
0.0436,0.04369254
0.004,0.0073893275
0.059,0.05981061
0.0084,0.00929184
0.0216,0.020147739
0.0348,0.03551936
0.092,0.09157085
0.0172,0.006135223
0.0128,0.0075223567
0.0348,0.035534415
0.0546,0.05517111
0.0194,0.0201287
0.0854,0.08558444
0.004,0.007980035
0.0216,0.021366674
0.0744,0.07454488
0.015,0.006977435
0.037,0.036735233
0.0678,0.06823459
0.015,0.013878443
0.0392,0.038542837
0.0458,0.045930795
0.0128,0.013498354
0.025999999,0.026306482
0.0678,0.06869797
0.07,0.06910734
0.0942,0.09461263
0.0854,0.08598825
0.0062,0.0050826035
0.0612,0.061612748
0.0326,0.033613533
0.037,0.038261283
0.081,0.08050099
0.07,0.07187836
0.0876,0.087102145
0.052399997,0.052758217
0.0964,0.096293755
0.015,0.017206883
0.07,0.07030476
0.0304,0.030940332
0.07,0.070146486
0.0832,0.08393442
0.037,0.039247934
0.0942,0.094172046
0.0832,0.08348833
0.004,0.005609529
0.081,0.080636196
0.092,0.092918485
0.0216,0.021969302
0.0304,0.03569903
0.0766,0.07625356
0.0128,0.013556385
0.0678,0.06855832
0.048,0.047990266
0.059,0.058721475
0.0612,0.061307356
0.0744,0.073938824
0.0832,0.08326325
0.0546,0.054877076
0.056799997,0.057599496
0.037,0.036876928
0.092,0.09262957
0.0876,0.08681883
0.0326,0.03264992
0.052399997,0.05229206
0.0722,0.07217273
0.0238,0.023485567
0.0348,0.034930877
0.092,0.09167359
0.0392,0.03841504
0.0678,0.066592515
0.0458,0.045871228
0.0634,0.06236182
0.0414,0.041656446
0.0084,0.0071362816
0.0788,0.07897179
0.037,0.036002632
0.0128,0.01478227
0.0238,0.022943635
0.0744,0.07428709
0.0238,0.024218159
0.081,0.08094717
0.0128,0.013443137
0.028199999,0.028377105
0.028199999,0.028669147
0.004,0.004866241
0.0854,0.08518314
0.081,0.080603704
0.0348,0.03541274
0.015,0.015658986
0.092,0.09281765
0.0502,0.050434653
0.07,0.069838665
0.059,0.059569273
0.0964,0.09670312
0.08979999,0.09173441
0.0656,0.06527108
0.0194,0.019880787
0.0612,0.060051117
0.0876,0.08805722
0.0458,0.04565913
0.0678,0.06547348
0.092,0.091886014
0.0392,0.035533167
0.08979999,0.09019037
0.0942,0.09420991
0.0832,0.079921395
0.0216,0.022308454
0.08979999,0.08964416
0.0172,0.017834226
0.048,0.048148755
0.0414,0.04404275
0.0854,0.08419091
0.052399997,0.04511031
0.0304,0.031238709
0.0084,0.009451078
0.0502,0.051171966
0.048,0.048127487
0.0744,0.085525244
0.07,0.07078225
0.0326,0.03318903
0.07,0.069957934
0.0106,0.010202852
0.059,0.059228584
0.0172,0.017893368
0.0348,0.034738302
0.0722,0.07175388
0.0216,0.021246646
0.0942,0.09407036
0.0128,0.014659051
0.0634,0.06310661
0.0722,0.0719585
0.0876,0.08748648
0.025999999,0.025441546
0.0546,0.054838963
0.056799997,0.05649701
0.0194,0.019022368
0.056799997,0.058301326
0.08979999,0.08956376
0.0436,0.04327771
0.0216,0.021905178
0.0502,0.050301515
0.059,0.059156064
0.0876,0.08733489
0.08979999,0.090015955
0.015,0.01824566
0.025999999,0.031676248
0.0392,0.039115086
0.0128,0.013685564
0.0172,0.01751219
0.0084,0.006396854
0.0348,0.027828738
0.0348,0.034870032
0.0832,0.082859844
0.0788,0.07876151
0.0986,0.071601704
0.0106,0.010164951
0.0634,0.06354178
0.0964,0.09574504
0.0348,0.03283525
0.0612,0.06081804
0.0458,0.045577887
0.0722,0.07283939
0.0304,0.032018963
0.081,0.08110136
0.0326,0.032513868
0.0546,0.05460843
0.0238,0.022291519
0.0128,0.013422426
0.0942,0.09403161
0.0876,0.08873623
0.0414,0.039256077
0.0964,0.09643893
0.0106,0.009173292
0.0656,0.065541446
0.0986,0.09827605
0.0304,0.030333653
0.07,0.07025261
0.037,0.03678938
0.0744,0.074083045
0.0348,0.03470504
0.0216,0.02127885
0.0876,0.08770886
0.0216,0.029985711
0.0502,0.05055462
0.0832,0.08257246
0.0502,0.049764495
0.0062,0.006489996
0.0216,0.02227695
0.0392,0.038476843
0.0612,0.062487114
0.0084,0.009564948
0.0876,0.087008715
0.0194,0.018969102
0.056799997,0.056493014
0.0436,0.043463677
0.059,0.058921337
0.0634,0.06357272
0.0326,0.032472264
0.0678,0.06754301
0.0942,0.094813205
0.0634,0.06364588
0.037,0.036002625
0.0392,0.037816588
0.0612,0.061170593
0.0458,0.04518889
0.08979999,0.08983696
0.0612,0.060842343
0.004,0.013341086
0.0458,0.0457802
0.0744,0.074059136
0.0766,0.0763215
0.0128,0.013872927
0.0986,0.09861242
0.0942,0.09543371
0.0216,0.017835615
0.028199999,0.027418185
0.028199999,0.028578147
0.0832,0.082885884
0.0546,0.054591022
0.052399997,0.05236077
0.0656,0.066627085
0.0986,0.09378361
0.0832,0.08257812
0.0964,0.09550016
0.0744,0.074033394
0.059,0.058999978
0.081,0.08044768
0.0304,0.030263776
0.025999999,0.027211761
0.0084,0.008394208
0.0348,0.035671733
0.0788,0.07933055
0.028199999,0.02792292
0.0964,0.096973464
0.0964,0.09623469
0.052399997,0.051980037
0.015,0.014078788
0.015,0.015300948
0.092,0.092104465
0.07,0.07054487
0.0854,0.08559854
0.092,0.09285082
0.0832,0.08398631
0.0788,0.0785822
0.0414,0.04221542
0.0612,0.061170727
0.0634,0.06278877
0.0348,0.034628507
0.004,0.0067735673
0.0986,0.098115146
0.0502,0.049967498
0.0722,0.071836
0.0062,0.0075456705
0.025999999,0.026676036
0.0128,0.014502209
0.0766,0.07655685
0.0062,0.0056863213
0.0876,0.086792275
0.0876,0.0874205
0.052399997,0.051559955
0.081,0.08062134
0.0502,0.05023074
0.0194,0.018822033
0.0172,0.016764484
0.0678,0.06851206
0.0502,0.049156245
0.0832,0.08383503
0.07,0.06968368
0.0238,0.012786294
0.0942,0.09507091
0.004,0.0047371793
0.0238,0.021662075
0.052399997,0.052619096
0.025999999,0.0258227
0.092,0.091849014
0.0392,0.039136034
0.0106,0.0114734955
0.0436,0.04336445
0.0986,0.098496236
0.015,0.016774451
0.0062,0.0058111358
0.0546,0.05451691
0.0194,0.020078074
0.052399997,0.05163295
0.0986,0.096477054
0.052399997,0.052834596
0.037,0.037369646
0.015,0.015237105
0.0414,0.043176394
0.0986,0.09809276
0.092,0.09250399
0.056799997,0.0566105
0.0854,0.08593381
0.0304,0.030773792
0.0458,0.0071870172
0.0304,0.030394798
0.0062,0.0076764203
0.0128,0.013851783
0.0128,0.014544209
0.0172,0.017370826
0.08979999,0.08998805
0.0458,0.04590827
0.0128,0.013846023
0.0326,0.031776324
0.0722,0.07185966
0.07,0.06994453
0.0634,0.06299703
0.0832,0.083137475
0.0348,0.03529155
0.0194,0.020033527
0.0546,0.05474904
0.0964,0.09648915
0.0502,0.050246153
0.0458,0.045825213
0.0766,0.07681977
0.0634,0.06387714
0.037,0.037315298
0.0458,0.044867802
0.081,0.08703828
0.081,0.081309885
0.092,0.09106282
0.0942,0.094114505
0.0216,0.022025146
0.0216,0.021152666
0.0304,0.030127646
0.0744,0.07220131
0.0106,0.0126592945
0.0172,0.017128449
0.0326,0.05197225
0.0084,0.009631571
0.0854,0.08499426
0.0854,0.085149586
0.0964,0.09640911
0.0832,0.083415784
0.0304,0.031646136
0.0546,0.05506534
0.0942,0.093742065
0.0172,0.017792854
0.0502,0.05004391
0.0678,0.06748953
0.0194,0.01931054
0.056799997,0.056757607
0.056799997,0.05749259
0.037,0.03727398
0.0392,0.03917385
0.0304,0.031400867
0.0414,0.039856933
0.056799997,0.056820273
0.0502,0.050267164
0.092,0.09162939
0.0612,0.06099331
0.0612,0.061185192
0.056799997,0.056093562
