True,Pred
0.0172,0.017950045
0.0678,0.06759269
0.0788,0.07870358
0.0546,0.05445674
0.0546,0.05478357
0.0722,0.07140065
0.0744,0.07434835
0.0326,0.032152772
0.0502,0.04998429
0.08979999,0.089411646
0.0348,0.034805495
0.0766,0.07696472
0.0392,0.035457723
0.0546,0.054922048
0.0084,0.007846228
0.015,0.016769314
0.0634,0.063325845
0.0304,0.02944696
0.0656,0.06538276
0.0414,0.038290635
0.037,0.038436316
0.0986,0.095250174
0.0744,0.073938005
0.0348,0.03618785
0.0436,0.042190876
0.081,0.08101912
0.0216,0.02080932
0.025999999,0.026134558
0.0392,0.039061382
0.0832,0.08359487
0.0854,0.085117966
0.0326,0.033710618
0.0414,0.04118608
0.0172,0.017705834
0.0964,0.09629286
0.0832,0.08299553
0.0326,0.033660807
0.0062,0.006857512
0.0194,0.020983858
0.0128,0.020529985
0.0194,0.018829685
0.0612,0.06079051
0.0546,0.054679308
0.0238,0.024335671
0.0326,0.03288035
0.0832,0.08276217
0.0744,0.07393353
0.0348,0.0345676
0.07,0.069226615
0.0722,0.07242737
0.0458,0.045542937
0.0414,0.04063933
0.0194,0.01895016
0.07,0.06998279
0.0832,0.082490414
0.08979999,0.09092202
0.0656,0.06558763
0.0216,0.02583071
0.0414,0.041757476
0.0986,0.06164083
0.015,0.015944
0.0722,0.07326568
0.0502,0.04979576
0.0964,0.09728814
0.059,0.05874069
0.0766,0.07702034
0.0876,0.087497786
0.059,0.059092894
0.0348,0.036129497
0.028199999,0.028789641
0.015,0.015668599
0.059,0.0593019
0.0172,0.021134693
0.0216,0.021854535
0.0194,0.01951579
0.0854,0.08567738
0.0986,0.09830631
0.08979999,0.089551695
0.059,0.059116565
0.0106,0.010734
0.0678,0.06765004
0.0854,0.08563566
0.0304,0.030260835
0.025999999,0.026268577
0.059,0.059006415
0.037,0.037592925
0.0458,0.044653367
0.048,0.048829004
0.028199999,0.028770063
0.0172,0.01795754
0.0612,0.0621478
0.092,0.09164044
0.0172,0.015254717
0.08979999,0.090159215
0.07,0.07037095
0.004,0.0052342843
0.0964,0.096134804
0.0678,0.06609756
0.0656,0.065540746
0.0062,0.0062655853
0.0832,0.08280602
0.0436,0.0436018
0.0458,0.046234593
0.028199999,0.029913248
0.08979999,0.09022389
0.0458,0.04612475
0.0458,0.0457866
0.0238,0.024362503
0.0238,0.023604887
0.0942,0.09404686
0.004,0.0056491876
0.056799997,0.056434903
0.059,0.057939414
0.0436,0.043473255
0.0348,0.03459464
0.0612,0.06179617
0.0436,0.04376393
0.0128,0.013688564
0.0634,0.06362902
0.0766,0.07715889
0.0656,0.065335795
0.0128,0.013760456
0.0216,0.02050049
0.0172,0.019146401
0.0678,0.0678653
0.0392,0.039553884
0.0502,0.050570603
0.0128,0.013687696
0.015,0.015725449
0.0612,0.06163231
0.0502,0.05042706
0.0194,0.01965371
0.052399997,0.052299835
0.0678,0.06802175
0.092,0.09267268
0.037,0.038577314
0.0304,0.030320033
0.0238,0.024332412
0.028199999,0.027445544
0.0832,0.08307069
0.015,0.015772782
0.081,0.08031828
0.0876,0.08749155
0.0788,0.078622475
0.037,0.03683403
0.0722,0.07163662
0.0964,0.09600417
0.0436,0.04999648
0.015,0.0143902805
0.0194,0.01820678
0.048,0.048083745
0.015,0.015639985
0.081,0.0797081
0.015,0.015076935
0.0106,0.0070341015
0.0392,0.040362347
0.037,0.03587651
0.08979999,0.0896096
0.056799997,0.057427473
0.0106,0.0111189755
0.0766,0.07880187
0.0326,0.032406412
0.048,0.04849656
0.0656,0.06478178
0.0062,0.0065340744
0.08979999,0.0894143
0.0194,0.018474815
0.0942,0.08512365
0.0216,0.021053303
0.004,0.00985662
0.0326,0.028678868
0.037,0.03715419
0.0458,0.04535055
0.0766,0.076279536
0.0788,0.07980943
0.0766,0.076653965
0.004,0.008795608
0.004,0.008080771
0.0414,0.05031625
0.0634,0.06320571
0.0238,0.024319127
0.0832,0.08511059
0.048,0.048495445
0.0854,0.08418542
0.0414,0.041448794
0.0942,0.09966814
0.0326,0.0292055
0.0942,0.05405893
0.0656,0.065701835
0.0722,0.07170983
0.052399997,0.052739266
0.037,0.034447093
0.015,0.015641667
0.0832,0.08318812
0.0392,0.03796438
0.0238,0.023826286
0.0062,0.007116525
0.0106,0.011542
0.028199999,0.028779376
0.015,0.016357591
0.0062,0.004824289
0.0216,0.021983685
0.08979999,0.088356234
0.0744,0.07472216
0.0744,0.0740456
0.0634,0.063186534
0.0986,0.09845488
0.0854,0.08519119
0.0656,0.065585814
0.059,0.058728814
0.0876,0.087112494
0.081,0.08027652
0.0304,0.031136319
0.0194,0.020258404
0.0678,0.06755435
0.059,0.058900557
0.0546,0.055345297
0.0656,0.06607128
0.0634,0.06331157
0.0986,0.097584955
0.0634,0.06297649
0.059,0.059193105
0.0656,0.08005125
0.0788,0.07986947
0.0744,0.073445685
0.048,0.048092313
0.0722,0.07057892
0.0084,0.006909417
0.0128,0.013947679
0.0744,0.07444911
0.015,0.015427019
0.0986,0.09782673
0.0084,0.0075601568
0.015,0.015522735
0.0414,0.04185442
0.0766,0.07616421
0.0722,0.07272142
0.0436,0.04379943
0.0942,0.08933378
0.0458,0.046367355
0.0348,0.033287656
0.0744,0.074511506
0.037,0.037374306
0.0986,0.09848595
0.0326,0.032691583
0.0502,0.05035031
0.0744,0.07443509
0.0238,0.02462429
0.0216,0.021015808
0.0238,0.02460855
0.0238,0.024685709
0.08979999,0.08880908
0.0084,0.009894085
0.025999999,0.026096469
0.0788,0.078877546
0.0062,0.008369029
0.0722,0.07237187
0.025999999,0.02603771
0.004,0.005906769
0.0744,0.0742569
0.015,0.016503377
0.0458,0.046265326
0.0612,0.060986057
0.048,0.048006147
0.0194,0.019583346
0.052399997,0.055569172
0.0062,0.0072710537
0.0854,0.08498065
0.0722,0.0722266
0.0304,0.030027397
0.0062,0.0055356645
0.0678,0.06765422
0.07,0.06972729
0.0942,0.0939841
0.0854,0.08514801
0.0964,0.09593848
0.0722,0.0727865
0.0832,0.084350444
0.015,0.014435277
0.056799997,0.058251534
0.0348,0.036124997
0.0238,0.023463182
0.0458,0.046007365
0.092,0.092001304
0.0392,0.041847467
0.0106,0.014390282
0.048,0.04437745
0.0414,0.04183606
0.0128,0.012501294
0.0612,0.06143938
0.025999999,0.024255801
0.0634,0.063181885
0.0546,0.05490549
0.0656,0.06571388
0.0876,0.08611005
0.028199999,0.02766822
0.0744,0.07453895
0.048,0.047962893
0.0634,0.06335871
0.0986,0.09986405
0.0436,0.044059325
0.0832,0.08301521
0.0106,0.009939229
0.015,0.016134612
0.081,0.08101834
0.081,0.08007866
0.0392,0.039114114
0.0106,0.011364032
0.0876,0.08735446
0.0744,0.07410959
0.0106,0.012017382
0.037,0.03722404
0.0216,0.021066604
0.0128,0.013674071
0.0832,0.083773285
0.0766,0.07705592
0.004,0.006577351
0.004,0.008810415
0.0128,0.011095467
0.0766,0.075796224
0.0062,0.0070855524
0.08979999,0.0893362
0.0216,0.021867665
0.059,0.059032526
0.0854,0.0856846
0.0942,0.076595776
0.056799997,0.056364145
0.037,0.038215265
0.0766,0.076248705
0.081,0.080803566
0.07,0.07077887
0.037,0.037149824
0.059,0.05930934
0.056799997,0.05696754
0.07,0.06863518
0.004,0.004265332
0.0084,0.009610967
0.0964,0.0970493
0.028199999,0.028609224
0.0722,0.07283636
0.0238,0.02407819
0.052399997,0.052370146
0.004,0.003939985
0.0392,0.03967175
0.0304,0.03067435
0.0634,0.06325545
0.0546,0.05451785
0.056799997,0.05777592
0.025999999,0.025385566
0.028199999,0.02830347
0.0392,0.039102007
0.081,0.08086951
0.07,0.070063174
0.0722,0.07212461
0.0722,0.07144145
0.0062,0.0059071886
0.0414,0.041866574
0.048,0.04784002
0.0194,0.023381209
0.0942,0.09446904
0.0436,0.044047136
0.0854,0.0854785
0.0414,0.041376427
0.052399997,0.052295685
0.056799997,0.057385344
0.0128,0.008961009
0.048,0.048026167
0.004,0.0037777436
0.056799997,0.057172097
0.037,0.036375467
0.0678,0.067533754
0.0986,0.098763645
0.0128,0.013399277
0.0304,0.030102775
0.0172,0.01586143
0.052399997,0.052052975
0.0502,0.04993823
0.004,0.0042256964
0.028199999,0.025328966
0.0722,0.072330855
0.0722,0.0726972
0.0656,0.07312705
0.0348,0.034892596
0.0546,0.054179143
0.0634,0.062889665
0.0502,0.050236292
0.0216,0.022416633
0.08979999,0.09019762
0.048,0.047821913
0.004,0.004317348
0.0986,0.09780799
0.0942,0.09393647
0.0106,0.009825146
0.0172,0.017717702
0.0436,0.044053353
0.048,0.045598947
0.0832,0.08188696
0.0128,0.013976894
0.0788,0.078052826
0.056799997,0.05710883
0.0458,0.04591485
0.0832,0.083559655
0.0194,0.020054411
0.0414,0.041191407
0.0458,0.046547614
0.081,0.08084306
0.048,0.046322897
0.0062,0.0065669417
0.0304,0.029429957
0.056799997,0.05719985
0.0634,0.063123204
0.0744,0.073863916
0.048,0.04847968
0.0964,0.096022576
0.0304,0.030962385
0.0194,0.017775819
0.0414,0.039585046
0.0744,0.07442195
0.0964,0.09588629
0.0876,0.08717172
0.07,0.07026724
0.015,0.014644819
0.0062,0.0067221806
0.025999999,0.026531376
0.0788,0.07837618
0.0656,0.0651946
0.059,0.05857108
0.0128,0.013747158
0.0854,0.08559175
0.0788,0.07881264
0.015,0.015998693
0.0348,0.036771014
0.0172,0.01849326
0.0766,0.075958185
0.015,0.015355975
0.081,0.08158974
0.028199999,0.028865786
0.0062,0.00546633
0.059,0.059465475
0.0106,0.0057668807
0.0172,0.018768786
0.0106,0.009853292
0.0546,0.0548228
0.0326,0.032967396
0.08979999,0.08983829
0.0986,0.09548757
0.0106,0.011633463
0.004,0.0035242962
0.0128,0.013979014
0.0238,0.02321966
0.0942,0.094229504
0.004,0.008075025
0.0062,0.0053732204
0.0722,0.07208744
0.0436,0.043217793
0.08979999,0.089748085
0.0304,0.032407146
0.028199999,0.059153624
0.048,0.04808789
0.0106,0.010002086
0.0656,0.066237986
0.0348,0.03410445
0.0788,0.07886203
0.0656,0.06530885
0.0084,0.006972828
0.0942,0.09436188
0.0216,0.021947108
0.059,0.05884884
0.0062,0.0070984946
0.0414,0.042871676
0.0392,0.037535895
0.0502,0.050087757
0.0744,0.07421697
0.0876,0.08610692
0.0546,0.054318175
0.056799997,0.05719593
0.056799997,0.056914274
0.0832,0.083052464
0.0172,0.024200454
0.0964,0.09722782
0.004,0.004747685
0.0216,0.019872203
0.092,0.09207651
0.0106,0.009794466
0.08979999,0.091482505
0.0832,0.08337619
0.0612,0.061469033
0.0502,0.04938194
0.0304,0.030263776
0.025999999,0.0257161
0.0348,0.034657285
0.0304,0.030647604
0.0414,0.040419444
0.0458,0.045972932
0.0326,0.03241962
0.0942,0.09374966
0.0216,0.021682592
0.004,0.004678224
0.0392,0.038934074
0.0436,0.04339058
0.0854,0.085381195
0.0172,0.01668367
0.0436,0.04393169
0.0964,0.096666805
0.0788,0.07838406
0.07,0.06926042
0.056799997,0.057165433
0.0106,0.010088867
0.0788,0.078722686
0.0678,0.068158105
0.0986,0.098529
0.0348,0.03485551
0.0502,0.049608003
0.0216,0.022325685
0.015,0.01265008
0.0744,0.083832204
0.0964,0.09627373
0.0128,0.011823191
0.037,0.03669489
0.0634,0.06337838
0.0238,0.02330013
0.048,0.048031308
0.0788,0.07879046
0.059,0.058789358
0.0106,0.0061465693
0.048,0.047271185
0.0392,0.038904242
0.0722,0.0719969
0.0832,0.082960196
0.0458,0.046574563
0.0128,0.011943319
0.0744,0.07389515
0.0436,0.043294754
0.0832,0.08329443
0.0832,0.08266133
0.056799997,0.054926194
0.0788,0.07863534
0.037,0.036793236
0.0128,0.014946218
0.0436,0.042419694
0.0348,0.03519007
0.0678,0.06745217
0.0304,0.029005006
0.092,0.09107257
0.0678,0.069958255
0.0216,0.02214881
0.0458,0.045558404
0.0964,0.09549802
0.0876,0.087295696
0.025999999,0.026412062
0.0656,0.062842034
0.0436,0.043684617
0.0194,0.020127593
0.0502,0.051128075
0.0832,0.08344617
0.0436,0.044579756
0.0766,0.076768644
0.0656,0.065638125
0.0546,0.05304205
0.037,0.03725296
0.025999999,0.02563859
0.0502,0.049800698
0.0876,0.08699711
0.0832,0.083923146
0.0436,0.044038385
0.0326,0.032738134
0.0238,0.024677252
0.0678,0.06732358
0.0304,0.03235992
0.0326,0.03150897
0.0414,0.042358566
0.0106,0.011820208
0.0766,0.07647638
0.0854,0.08525982
0.0128,0.024555387
0.037,0.037123818
0.015,0.015870417
0.0766,0.08729142
0.0942,0.096303284
0.015,0.010232087
0.08979999,0.08987604
0.07,0.069477275
0.0722,0.072234266
0.0986,0.09862347
0.0612,0.060845584
0.015,0.015696175
0.0942,0.09419009
0.07,0.06979807
0.0832,0.08293885
0.0062,0.005528438
0.0458,0.046070233
0.004,0.004035275
0.0414,0.041492943
0.015,0.016024336
0.0502,0.051260635
0.0238,0.024725784
0.0854,0.08538008
0.0392,0.03972432
0.0942,0.0936314
0.0326,0.032256316
0.0436,0.043132022
0.0062,0.0063859355
0.0766,0.076092586
0.004,0.0052759266
0.092,0.09150979
0.0854,0.084991425
0.0612,0.061022338
0.0194,0.019607458
0.0876,0.08836
0.052399997,0.052389335
0.0436,0.04351417
0.056799997,0.05602869
0.0392,0.039459012
0.028199999,0.02835546
0.0458,0.04625523
0.0128,0.01200188
0.08979999,0.08983778
0.0612,0.061391436
0.0062,0.0066285064
0.0326,0.033064414
0.015,0.016049786
0.0964,0.09687689
0.052399997,0.052067097
0.037,0.03733593
0.0876,0.049987916
0.0788,0.07871857
0.0062,0.00400532
0.0414,0.041348785
0.081,0.08065512
0.0502,0.051413674
0.092,0.091048606
0.052399997,0.051832255
0.0062,0.007590586
0.0304,0.029891377
0.0128,0.012529506
0.0326,0.032925874
0.0788,0.07513124
0.07,0.06991551
0.0634,0.06307377
0.07,0.07063371
0.0414,0.04157693
0.0744,0.07408122
0.0128,0.013240985
0.08979999,0.0895161
0.0436,0.05255706
0.0172,0.018605083
0.0062,0.007408489
0.0238,0.022873
0.0854,0.08511346
0.0744,0.07418306
0.0986,0.098503284
0.0128,0.012264527
0.059,0.05889926
0.004,0.005692737
0.0678,0.06806855
0.0414,0.041137513
0.0546,0.055935226
0.0744,0.074185394
0.0502,0.049371842
0.059,0.059254445
0.0634,0.06322439
0.0832,0.08401371
0.015,0.013568196
0.0744,0.074142046
0.092,0.09180058
0.0722,0.072204866
0.0634,0.06426466
0.0458,0.046046697
0.0788,0.079280466
0.004,0.0040197503
0.0172,0.017738696
0.0062,0.005158782
0.0238,0.024518048
0.028199999,0.026646659
0.048,0.04845148
0.08979999,0.08928256
0.0392,0.03931563
0.0678,0.06759677
0.0986,0.08110973
0.0414,0.04135031
0.0766,0.07698492
0.0106,0.009604668
0.056799997,0.056183577
0.015,0.014738335
0.0678,0.06673
0.0656,0.06506706
0.0766,0.076648235
0.0414,0.038312893
0.0634,0.06333191
0.0788,0.07859097
0.0964,0.095950715
0.0656,0.065397546
0.081,0.080427945
0.0084,0.007910696
0.0414,0.041174427
0.08979999,0.09121563
0.0656,0.06667092
0.0128,0.013271625
0.052399997,0.05261075
0.0392,0.0385994
0.0986,0.09819549
0.0722,0.072168685
0.07,0.06876111
0.0546,0.054749783
0.0766,0.076495685
0.0084,0.009265865
0.0194,0.018647974
0.0986,0.09401812
0.0348,0.034553062
0.0546,0.055165425
0.081,0.08121408
0.0722,0.07260074
0.0744,0.07493009
0.0172,0.016636373
0.0084,0.0074717905
0.0612,0.06123045
0.0084,0.0048162793
0.0832,0.08313929
0.0964,0.09628123
0.0546,0.053920403
0.0216,0.019485433
0.0788,0.078028366
0.0832,0.083251335
0.0194,0.020513218
0.0194,0.019815857
0.0876,0.08713702
0.0788,0.07885654
0.0062,0.0071984055
0.059,0.058813065
0.0084,0.00765296
0.0964,0.096211255
0.0062,0.0063063134
0.0216,0.021917434
0.025999999,0.022608723
0.07,0.06986594
0.0326,0.03087815
0.0128,0.012151172
0.0502,0.049939774
0.0194,0.020266958
0.0612,0.06262065
0.0854,0.085945465
0.0612,0.06123504
0.0326,0.032812845
0.059,0.05867389
0.0854,0.08542869
0.0392,0.014637782
0.07,0.06983362
0.0084,0.009117718
0.081,0.0810414
0.08979999,0.095547415
0.0062,0.004493258
0.0832,0.08284132
0.0986,0.09813805
0.0194,0.019776648
0.07,0.069688216
0.0854,0.08562313
0.0392,0.039126102
0.0458,0.046408642
0.07,0.07176808
0.0326,0.033287402
0.0172,0.01829714
0.0766,0.07649823
0.0546,0.05584072
0.0546,0.054600943
0.015,0.015461058
0.0942,0.09541124
0.0392,0.038302194
0.0084,0.009661361
0.0656,0.065581486
0.0678,0.06798141
0.025999999,0.026408179
0.0172,0.01758075
0.0062,0.0074979938
0.0788,0.07891784
0.0216,0.021787172
0.0942,0.09424759
0.0304,0.030333681
0.015,0.015140208
0.004,0.0039867973
0.0062,0.0069073713
0.0854,0.08546755
0.0216,0.022061102
0.037,0.043156072
0.0106,0.011476151
0.004,0.004808737
0.0216,0.021677773
0.0458,0.04611607
0.004,0.006931877
0.052399997,0.05002245
0.0546,0.054432888
0.0678,0.06924193
0.0656,0.06498086
0.0634,0.06342347
0.0678,0.06862672
0.0942,0.09407333
0.0238,0.025208643
0.0656,0.0651383
0.0876,0.07928754
0.048,0.048182152
0.092,0.09174219
0.0238,0.024631567
0.0942,0.09389727
0.0216,0.021044157
0.052399997,0.051998463
0.08979999,0.09053884
0.0238,0.024547404
0.081,0.08033109
0.0744,0.07446295
0.0106,0.011820946
0.07,0.0698878
0.052399997,0.05300515
0.0216,0.022104917
0.092,0.09154664
0.0084,0.009934244
0.0348,0.034766234
0.0348,0.035034217
0.0722,0.07156603
0.0876,0.08751679
0.0788,0.08054992
0.07,0.06898778
0.0194,0.019799393
0.0876,0.08751015
0.015,0.015793528
0.0172,0.015517372
0.0854,0.08526171
0.0238,0.024067782
0.052399997,0.051936418
0.048,0.04836215
0.0194,0.026967838
0.0172,0.017761469
0.0766,0.07698726
0.0854,0.084404394
0.07,0.06993281
0.0876,0.08764795
0.0788,0.07853208
0.037,0.036814645
0.0458,0.04570344
0.0414,0.04107428
0.037,0.036539976
0.025999999,0.027123466
0.0084,0.008361999
0.0326,0.03128986
0.0986,0.098275565
0.0128,0.012329088
0.0722,0.07151232
0.0744,0.07468603
0.08979999,0.08980544
0.0788,0.079249255
0.0238,0.024148729
0.015,0.014927039
0.037,0.03654489
0.07,0.070021704
0.0788,0.079149075
0.0766,0.07683859
0.0876,0.08776235
0.0172,0.02190451
0.0722,0.07269
0.037,0.036888447
0.0986,0.09338722
0.0942,0.09474574
0.015,0.013076391
0.0876,0.08761519
0.0502,0.049857408
0.08979999,0.089230195
0.0788,0.07921935
0.037,0.037703875
0.0876,0.086171255
0.092,0.09117213
0.0942,0.09314064
0.0326,0.032360684
0.059,0.059235983
0.0788,0.07808874
0.0392,0.03941508
0.052399997,0.06713727
0.0128,0.013443947
0.0656,0.06568744
0.0106,0.007998078
0.0854,0.085309364
0.092,0.09173936
0.0546,0.053321913
0.0436,0.04231775
0.015,0.016293388
0.0678,0.06853151
0.048,0.047962084
0.0304,0.029297123
0.07,0.06996853
0.028199999,0.02874304
0.037,0.036991727
0.08979999,0.08943544
0.0612,0.061278515
0.056799997,0.05606345
0.048,0.048434984
0.0546,0.05450284
0.0106,0.009177482
0.0414,0.04139452
0.028199999,0.028148862
0.0458,0.045421466
0.0832,0.083003595
0.0436,0.04367873
0.037,0.036049966
0.015,0.015564029
0.0348,0.032360464
0.0854,0.0849838
0.0194,0.020132182
0.0106,0.011471528
0.0678,0.067930914
0.056799997,0.05740962
0.0128,0.010333977
0.0612,0.06152587
0.0414,0.04148248
0.028199999,0.02788376
0.0436,0.042893242
0.08979999,0.09021202
0.004,0.0056005847
0.0744,0.074530534
0.0832,0.08179941
0.059,0.05812044
0.0062,0.007444508
0.0612,0.06202275
0.0436,0.043489683
0.0678,0.068534076
0.0678,0.067226656
0.0832,0.083462104
0.0502,0.050778054
0.0942,0.09388279
0.0062,0.008202063
0.048,0.048226964
0.0172,0.01623983
0.0744,0.07443918
0.0326,0.032441586
0.0502,0.05029847
0.059,0.05813248
0.0832,0.07936103
0.0216,0.020769563
0.0348,0.034868278
0.0128,0.014902801
0.0656,0.06512352
0.08979999,0.08964594
0.0854,0.085475944
0.0612,0.06040636
0.0766,0.07647626
0.0392,0.037137404
0.059,0.059068505
0.0216,0.020946812
0.0634,0.062740855
0.0106,0.012457426
0.07,0.07068484
0.0436,0.0439673
0.0106,0.010066715
0.0678,0.06808907
0.0876,0.08722861
0.0876,0.088076286
0.0634,0.063335076
0.056799997,0.056495704
0.004,0.011703999
0.0216,0.022351744
0.0722,0.062263966
0.0106,0.013952358
0.0678,0.06812841
0.0216,0.022079563
0.0766,0.076347284
0.015,0.00838583
0.092,0.092403695
0.0832,0.08306738
0.081,0.080287434
0.056799997,0.05713934
0.0172,0.019033229
0.0678,0.067645825
0.0854,0.08568604
0.0194,0.02020941
0.025999999,0.025148602
0.0502,0.050088834
0.056799997,0.05659231
0.0832,0.0835982
0.0634,0.06347558
0.0128,0.013541312
0.0194,0.019997641
0.0678,0.06784497
0.0964,0.096126296
0.0216,0.021296885
0.015,0.015843581
0.07,0.06957163
0.0502,0.05252634
0.0854,0.085432425
0.0876,0.08780451
0.025999999,0.025797118
0.0964,0.09588656
0.0436,0.04455289
0.0458,0.04616125
0.0766,0.076592505
0.08979999,0.08981001
0.0678,0.067710444
0.0458,0.045312986
0.0216,0.02019236
