Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,18760,file_18760.npy,18760,124.0,123.74066162109375,123.74066162109375,-0.25933837890625,0.25933837890625,0.0672563947737217
phi,Val,15672,file_15672.npy,15672,76.0,75.82281494140625,75.82281494140625,-0.17718505859375,0.17718505859375,0.03139454498887062
phi,Val,27642,file_27642.npy,27642,156.0,156.42236328125,156.42236328125,0.42236328125,0.42236328125,0.1783907413482666
phi,Val,5760,file_5760.npy,5760,-100.0,260.9834899902344,-99.01651000976562,0.983489990234375,0.983489990234375,0.967252560891211
phi,Val,46867,file_46867.npy,46867,132.0,131.2667236328125,131.2667236328125,-0.7332763671875,0.7332763671875,0.5376942306756973
phi,Val,68431,file_68431.npy,68431,52.0,51.26629638671875,51.26629638671875,-0.73370361328125,0.73370361328125,0.538320992141962
phi,Val,69357,file_69357.npy,69357,100.0,99.52505493164062,99.52505493164062,-0.474945068359375,0.474945068359375,0.2255728179588914
phi,Val,3527,file_3527.npy,3527,68.0,66.19265747070312,66.19265747070312,-1.807342529296875,1.807342529296875,3.2664870182052255
phi,Val,15938,file_15938.npy,15938,-4.0,356.0857849121094,-3.914215087890625,0.085784912109375,0.085784912109375,0.0073590511456131935
phi,Val,89381,file_89381.npy,89381,-156.0,204.31581115722656,-155.68418884277344,0.3158111572265625,0.3158111572265625,0.09973668702878058
phi,Val,36614,file_36614.npy,36614,172.0,172.1634521484375,172.1634521484375,0.1634521484375,0.1634521484375,0.026716604828834534
phi,Val,8106,file_8106.npy,8106,-100.0,260.53466796875,-99.46533203125,0.53466796875,0.53466796875,0.285869836807251
phi,Val,75720,file_75720.npy,75720,-148.0,213.8433837890625,-146.1566162109375,1.8433837890625,1.8433837890625,3.3980637937784195
phi,Val,58823,file_58823.npy,58823,100.0,99.42572021484375,99.42572021484375,-0.57427978515625,0.57427978515625,0.32979727163910866
phi,Val,81577,file_81577.npy,81577,-28.0,332.2745666503906,-27.725433349609375,0.274566650390625,0.274566650390625,0.0753868455067277
phi,Val,70276,file_70276.npy,70276,92.0,91.60302734375,91.60302734375,-0.39697265625,0.39697265625,0.15758728981018066
phi,Val,91218,file_91218.npy,91218,-180.0,180.0074920654297,-179.9925079345703,0.0074920654296875,0.0074920654296875,5.6131044402718544e-05
phi,Val,51422,file_51422.npy,51422,140.0,140.19573974609375,140.19573974609375,0.19573974609375,0.19573974609375,0.03831404820084572
phi,Val,45953,file_45953.npy,45953,180.0,180.11219787597656,-179.88780212402344,0.1121978759765625,0.1121978759765625,0.0125883633736521
phi,Val,77040,file_77040.npy,77040,108.0,108.23052978515625,108.23052978515625,0.23052978515625,0.23052978515625,0.05314398184418678
phi,Val,64671,file_64671.npy,64671,148.0,148.35650634765625,148.35650634765625,0.35650634765625,0.35650634765625,0.127096775919199
phi,Val,19233,file_19233.npy,19233,-140.0,219.75341796875,-140.24658203125,-0.24658203125,0.24658203125,0.06080269813537598
phi,Val,85867,file_85867.npy,85867,68.0,67.47808837890625,67.47808837890625,-0.52191162109375,0.52191162109375,0.27239174023270607
phi,Val,44581,file_44581.npy,44581,-124.0,236.39747619628906,-123.60252380371094,0.3974761962890625,0.3974761962890625,0.15798732661642134
phi,Val,88649,file_88649.npy,88649,-124.0,235.6425323486328,-124.35746765136719,-0.3574676513671875,0.3574676513671875,0.1277831217739731
phi,Val,6591,file_6591.npy,6591,-76.0,311.2073974609375,-48.7926025390625,27.2073974609375,27.2073974609375,740.2424765974283
phi,Val,86917,file_86917.npy,86917,4.0,4.74395751953125,4.74395751953125,0.74395751953125,0.74395751953125,0.5534727908670902
phi,Val,77933,file_77933.npy,77933,-108.0,251.90773010253906,-108.09226989746094,-0.0922698974609375,0.0922698974609375,0.00851373397745192
phi,Val,39031,file_39031.npy,39031,4.0,3.927398681640625,3.927398681640625,-0.072601318359375,0.072601318359375,0.0052709514275193214
phi,Val,87129,file_87129.npy,87129,-140.0,220.21011352539062,-139.78988647460938,0.210113525390625,0.210113525390625,0.04414769355207682
phi,Val,4725,file_4725.npy,4725,84.0,86.11764526367188,86.11764526367188,2.117645263671875,2.117645263671875,4.484421462751925
phi,Val,62705,file_62705.npy,62705,-124.0,237.55889892578125,-122.44110107421875,1.55889892578125,1.55889892578125,2.430165860801935
phi,Val,78975,file_78975.npy,78975,132.0,132.18280029296875,132.18280029296875,0.18280029296875,0.18280029296875,0.03341594710946083
phi,Val,63496,file_63496.npy,63496,-52.0,309.0281066894531,-50.971893310546875,1.028106689453125,1.028106689453125,1.0570033648982644
phi,Val,20691,file_20691.npy,20691,116.0,115.86825561523438,115.86825561523438,-0.131744384765625,0.131744384765625,0.017356582917273045
phi,Val,49035,file_49035.npy,49035,180.0,180.17654418945312,-179.82345581054688,0.176544189453125,0.176544189453125,0.031167850829660892
phi,Val,30097,file_30097.npy,30097,-76.0,286.25152587890625,-73.74847412109375,2.25152587890625,2.25152587890625,5.0693687833845615
phi,Val,68173,file_68173.npy,68173,-172.0,187.96006774902344,-172.03993225097656,-0.0399322509765625,0.0399322509765625,0.0015945846680551767
phi,Val,14792,file_14792.npy,14792,28.0,27.317047119140625,27.317047119140625,-0.682952880859375,0.682952880859375,0.46642463747411966
phi,Val,77077,file_77077.npy,77077,36.0,35.522216796875,35.522216796875,-0.477783203125,0.477783203125,0.228276789188385
phi,Val,75265,file_75265.npy,75265,-108.0,251.93655395507812,-108.06344604492188,-0.063446044921875,0.063446044921875,0.0040254006162285805
phi,Val,89277,file_89277.npy,89277,116.0,115.66220092773438,115.66220092773438,-0.337799072265625,0.337799072265625,0.11410821322351694
phi,Val,29132,file_29132.npy,29132,-68.0,292.2937316894531,-67.70626831054688,0.293731689453125,0.293731689453125,0.08627830538898706
phi,Val,92556,file_92556.npy,92556,-148.0,210.37542724609375,-149.62457275390625,-1.62457275390625,1.62457275390625,2.639236632734537
phi,Val,92182,file_92182.npy,92182,172.0,172.263671875,172.263671875,0.263671875,0.263671875,0.06952285766601562
phi,Val,35546,file_35546.npy,35546,92.0,91.97210693359375,91.97210693359375,-0.02789306640625,0.02789306640625,0.0007780231535434723
phi,Val,9370,file_9370.npy,9370,76.0,77.0924072265625,77.0924072265625,1.0924072265625,1.0924072265625,1.1933535486459732
phi,Val,7102,file_7102.npy,7102,-36.0,324.5849914550781,-35.415008544921875,0.584991455078125,0.584991455078125,0.34221500251442194
phi,Val,51373,file_51373.npy,51373,116.0,115.92044067382812,115.92044067382812,-0.079559326171875,0.079559326171875,0.006329686380922794
phi,Val,36308,file_36308.npy,36308,-68.0,295.3507080078125,-64.6492919921875,3.3507080078125,3.3507080078125,11.227244153618813
phi,Val,44390,file_44390.npy,44390,-180.0,179.8426513671875,179.8426513671875,-0.1573486328125,0.1573486328125,0.02475859224796295
phi,Val,90760,file_90760.npy,90760,-164.0,194.72023010253906,-165.27976989746094,-1.2797698974609375,1.2797698974609375,1.6378109904471785
phi,Val,93076,file_93076.npy,93076,-36.0,324.70172119140625,-35.29827880859375,0.70172119140625,0.70172119140625,0.49241263046860695
phi,Val,72377,file_72377.npy,72377,-28.0,332.0619201660156,-27.938079833984375,0.061920166015625,0.061920166015625,0.003834106959402561
phi,Val,61873,file_61873.npy,61873,-156.0,204.26058959960938,-155.73941040039062,0.260589599609375,0.260589599609375,0.06790693942457438
phi,Val,7066,file_7066.npy,7066,44.0,46.420928955078125,46.420928955078125,2.420928955078125,2.420928955078125,5.860897005535662
phi,Val,90393,file_90393.npy,90393,-156.0,204.38316345214844,-155.61683654785156,0.3831634521484375,0.3831634521484375,0.14681423106230795
phi,Val,71615,file_71615.npy,71615,132.0,132.0152587890625,132.0152587890625,0.0152587890625,0.0152587890625,0.00023283064365386963
phi,Val,69037,file_69037.npy,69037,116.0,116.10894775390625,116.10894775390625,0.10894775390625,0.10894775390625,0.011869613081216812
phi,Val,83992,file_83992.npy,83992,156.0,156.30450439453125,156.30450439453125,0.30450439453125,0.30450439453125,0.09272292628884315
phi,Val,43984,file_43984.npy,43984,-116.0,243.50238037109375,-116.49761962890625,-0.49761962890625,0.49761962890625,0.24762529507279396
phi,Val,35360,file_35360.npy,35360,76.0,74.94174194335938,74.94174194335938,-1.058258056640625,1.058258056640625,1.1199101144447923
phi,Val,21513,file_21513.npy,21513,68.0,68.11764526367188,68.11764526367188,0.117645263671875,0.117645263671875,0.013840408064424992
phi,Val,79509,file_79509.npy,79509,-12.0,348.1798095703125,-11.8201904296875,0.1798095703125,0.1798095703125,0.03233148157596588
phi,Val,15021,file_15021.npy,15021,20.0,17.927520751953125,17.927520751953125,-2.072479248046875,2.072479248046875,4.29517023358494
phi,Val,52350,file_52350.npy,52350,-164.0,196.12770080566406,-163.87229919433594,0.1277008056640625,0.1277008056640625,0.016307495767250657
phi,Val,41442,file_41442.npy,41442,156.0,155.99090576171875,155.99090576171875,-0.00909423828125,0.00909423828125,8.270516991615295e-05
phi,Val,22856,file_22856.npy,22856,140.0,140.00628662109375,140.00628662109375,0.00628662109375,0.00628662109375,3.9521604776382446e-05
phi,Val,61442,file_61442.npy,61442,76.0,74.13238525390625,74.13238525390625,-1.86761474609375,1.86761474609375,3.4879848398268223
phi,Val,12439,file_12439.npy,12439,-28.0,332.1868591308594,-27.813140869140625,0.186859130859375,0.186859130859375,0.03491633478552103
phi,Val,65618,file_65618.npy,65618,-4.0,356.2152099609375,-3.7847900390625,0.2152099609375,0.2152099609375,0.046315327286720276
phi,Val,2516,file_2516.npy,2516,76.0,50.326385498046875,50.326385498046875,-25.673614501953125,25.673614501953125,659.1344815948978
phi,Val,78391,file_78391.npy,78391,-124.0,235.9231719970703,-124.07682800292969,-0.0768280029296875,0.0768280029296875,0.005902542034164071
phi,Val,34899,file_34899.npy,34899,68.0,64.6734619140625,64.6734619140625,-3.3265380859375,3.3265380859375,11.065855637192726
phi,Val,62088,file_62088.npy,62088,92.0,91.52029418945312,91.52029418945312,-0.479705810546875,0.479705810546875,0.23011766467243433
phi,Val,77655,file_77655.npy,77655,-124.0,232.96768188476562,-127.03231811523438,-3.032318115234375,3.032318115234375,9.194953151978552
phi,Val,81782,file_81782.npy,81782,140.0,140.14654541015625,140.14654541015625,0.14654541015625,0.14654541015625,0.02147555723786354
phi,Val,14516,file_14516.npy,14516,28.0,27.825958251953125,27.825958251953125,-0.174041748046875,0.174041748046875,0.030290530063211918
phi,Val,92647,file_92647.npy,92647,-156.0,202.85360717773438,-157.14639282226562,-1.146392822265625,1.146392822265625,1.3142165029421449
phi,Val,72929,file_72929.npy,72929,-28.0,332.2840270996094,-27.715972900390625,0.284027099609375,0.284027099609375,0.08067139331251383
phi,Val,77883,file_77883.npy,77883,-140.0,220.49098205566406,-139.50901794433594,0.4909820556640625,0.4909820556640625,0.24106337898410857
phi,Val,16077,file_16077.npy,16077,4.0,4.365478515625,4.365478515625,0.365478515625,0.365478515625,0.13357454538345337
phi,Val,80381,file_80381.npy,80381,-28.0,332.4476013183594,-27.552398681640625,0.447601318359375,0.447601318359375,0.20034694019705057
phi,Val,53560,file_53560.npy,53560,-52.0,308.51593017578125,-51.48406982421875,0.51593017578125,0.51593017578125,0.2661839462816715
phi,Val,76940,file_76940.npy,76940,44.0,43.59661865234375,43.59661865234375,-0.40338134765625,0.40338134765625,0.16271651163697243
phi,Val,3909,file_3909.npy,3909,180.0,180.0751953125,-179.9248046875,0.0751953125,0.0751953125,0.005654335021972656
phi,Val,30758,file_30758.npy,30758,60.0,59.8756103515625,59.8756103515625,-0.1243896484375,0.1243896484375,0.015472784638404846
phi,Val,83606,file_83606.npy,83606,12.0,11.931121826171875,11.931121826171875,-0.068878173828125,0.068878173828125,0.004744202829897404
phi,Val,90767,file_90767.npy,90767,-108.0,252.15139770507812,-107.84860229492188,0.151397705078125,0.151397705078125,0.022921265102922916
phi,Val,1121,file_1121.npy,1121,-44.0,318.4570007324219,-41.542999267578125,2.457000732421875,2.457000732421875,6.03685259912163
phi,Val,66229,file_66229.npy,66229,100.0,100.07437133789062,100.07437133789062,0.074371337890625,0.074371337890625,0.005531095899641514
phi,Val,45442,file_45442.npy,45442,140.0,140.25018310546875,140.25018310546875,0.25018310546875,0.25018310546875,0.06259158626198769
phi,Val,598,file_598.npy,598,-180.0,178.94122314453125,178.94122314453125,-1.05877685546875,1.05877685546875,1.1210084296762943
phi,Val,1012,file_1012.npy,1012,-180.0,181.02049255371094,-178.97950744628906,1.0204925537109375,1.0204925537109375,1.0414050521794707
phi,Val,19186,file_19186.npy,19186,-148.0,213.15953063964844,-146.84046936035156,1.1595306396484375,1.1595306396484375,1.3445113042835146
phi,Val,71446,file_71446.npy,71446,-116.0,243.83786010742188,-116.16213989257812,-0.162139892578125,0.162139892578125,0.026289344765245914
phi,Val,32439,file_32439.npy,32439,-108.0,250.51309204101562,-109.48690795898438,-1.486907958984375,1.486907958984375,2.21089527849108
phi,Val,55369,file_55369.npy,55369,68.0,67.826416015625,67.826416015625,-0.173583984375,0.173583984375,0.030131399631500244
phi,Val,75064,file_75064.npy,75064,124.0,124.01309204101562,124.01309204101562,0.013092041015625,0.013092041015625,0.00017140153795480728
phi,Val,2483,file_2483.npy,2483,180.0,179.57574462890625,179.57574462890625,-0.42425537109375,0.42425537109375,0.17999261990189552
phi,Val,17119,file_17119.npy,17119,-124.0,233.43313598632812,-126.56686401367188,-2.566864013671875,2.566864013671875,6.588790864683688
phi,Val,25801,file_25801.npy,25801,148.0,147.97332763671875,147.97332763671875,-0.02667236328125,0.02667236328125,0.0007114149630069733
phi,Val,41032,file_41032.npy,41032,-180.0,180.00387573242188,-179.99612426757812,0.003875732421875,0.003875732421875,1.5021301805973053e-05
phi,Val,2884,file_2884.npy,2884,76.0,66.26190185546875,66.26190185546875,-9.73809814453125,9.73809814453125,94.83055547252297
phi,Val,47328,file_47328.npy,47328,140.0,140.0703125,140.0703125,0.0703125,0.0703125,0.00494384765625
phi,Val,85163,file_85163.npy,85163,-44.0,316.2051696777344,-43.794830322265625,0.205169677734375,0.205169677734375,0.04209459666162729
phi,Val,21812,file_21812.npy,21812,-116.0,243.92819213867188,-116.07180786132812,-0.071807861328125,0.071807861328125,0.00515636894851923
phi,Val,52705,file_52705.npy,52705,100.0,98.78225708007812,98.78225708007812,-1.217742919921875,1.217742919921875,1.482897819019854
phi,Val,90383,file_90383.npy,90383,132.0,132.1900634765625,132.1900634765625,0.1900634765625,0.1900634765625,0.03612412512302399
phi,Val,86181,file_86181.npy,86181,4.0,4.133544921875,4.133544921875,0.133544921875,0.133544921875,0.017834246158599854
phi,Val,88470,file_88470.npy,88470,-84.0,275.98016357421875,-84.01983642578125,-0.01983642578125,0.01983642578125,0.00039348378777503967
phi,Val,78665,file_78665.npy,78665,-140.0,220.3636016845703,-139.6363983154297,0.3636016845703125,0.3636016845703125,0.13220618502236903
phi,Val,37670,file_37670.npy,37670,156.0,156.04827880859375,156.04827880859375,0.04827880859375,0.04827880859375,0.002330843359231949
phi,Val,37088,file_37088.npy,37088,-84.0,275.9964599609375,-84.0035400390625,-0.0035400390625,0.0035400390625,1.2531876564025879e-05
phi,Val,9303,file_9303.npy,9303,-92.0,267.83636474609375,-92.16363525390625,-0.16363525390625,0.16363525390625,0.026776496320962906
phi,Val,71988,file_71988.npy,71988,172.0,171.6463623046875,171.6463623046875,-0.3536376953125,0.3536376953125,0.12505961954593658
phi,Val,79441,file_79441.npy,79441,180.0,179.8643798828125,179.8643798828125,-0.1356201171875,0.1356201171875,0.018392816185951233
phi,Val,49131,file_49131.npy,49131,-156.0,203.9756622314453,-156.0243377685547,-0.0243377685546875,0.0243377685546875,0.0005923269782215357
phi,Val,53385,file_53385.npy,53385,20.0,20.26702880859375,20.26702880859375,0.26702880859375,0.26702880859375,0.07130438461899757
phi,Val,47108,file_47108.npy,47108,-148.0,212.36724853515625,-147.63275146484375,0.36724853515625,0.36724853515625,0.1348714865744114
phi,Val,86765,file_86765.npy,86765,-108.0,251.29949951171875,-108.70050048828125,-0.70050048828125,0.70050048828125,0.49070093408226967
phi,Val,77150,file_77150.npy,77150,-116.0,244.08709716796875,-115.91290283203125,0.08709716796875,0.08709716796875,0.007585916668176651
phi,Val,85891,file_85891.npy,85891,-108.0,251.93203735351562,-108.06796264648438,-0.067962646484375,0.067962646484375,0.0046189213171601295
phi,Val,33842,file_33842.npy,33842,76.0,74.61514282226562,74.61514282226562,-1.384857177734375,1.384857177734375,1.9178294027224183
phi,Val,23331,file_23331.npy,23331,-108.0,249.95529174804688,-110.04470825195312,-2.044708251953125,2.044708251953125,4.180831835605204
phi,Val,33708,file_33708.npy,33708,108.0,107.91030883789062,107.91030883789062,-0.089691162109375,0.089691162109375,0.008044504560530186
phi,Val,47536,file_47536.npy,47536,-36.0,324.20526123046875,-35.79473876953125,0.20526123046875,0.20526123046875,0.0421321727335453
phi,Val,22247,file_22247.npy,22247,52.0,50.509185791015625,50.509185791015625,-1.490814208984375,1.490814208984375,2.2225270057097077
phi,Val,38813,file_38813.npy,38813,100.0,100.0914306640625,100.0914306640625,0.0914306640625,0.0914306640625,0.008359566330909729
phi,Val,64196,file_64196.npy,64196,28.0,28.15325927734375,28.15325927734375,0.15325927734375,0.15325927734375,0.023488406091928482
phi,Val,65010,file_65010.npy,65010,-84.0,275.7637939453125,-84.2362060546875,-0.2362060546875,0.2362060546875,0.05579330027103424
