Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,12571,file_12571.npy,12571,0.015,0.014539308845996857,,-0.00046069115400314276,0.00046069115400314276,2.122363393767474e-07
zeta,Val,9128,file_9128.npy,9128,0.0128,0.0115205692127347,,-0.0012794307872653014,0.0012794307872653014,1.636943139402309e-06
zeta,Val,31801,file_31801.npy,31801,0.037,0.03777724504470825,,0.0007772450447082538,0.0007772450447082538,6.041098595235354e-07
zeta,Val,9965,file_9965.npy,9965,0.0128,0.0102464584633708,,-0.0025535415366292006,0.0025535415366292006,6.520574379290619e-06
zeta,Val,24785,file_24785.npy,24785,0.0282,0.028698168694972992,,0.0004981686949729926,0.0004981686949729926,2.4817204865109453e-07
zeta,Val,8746,file_8746.npy,8746,0.0128,0.013824248686432838,,0.0010242486864328378,0.0010242486864328378,1.0490853716593938e-06
zeta,Val,48393,file_48393.npy,48393,0.0524,0.05258111655712128,,0.00018111655712127472,0.00018111655712127472,3.280320726346397e-08
zeta,Val,14369,file_14369.npy,14369,0.0172,0.016863301396369934,,-0.00033669860363006593,0.00033669860363006593,1.1336594968643624e-07
zeta,Val,81239,file_81239.npy,81239,0.0875999999999999,0.08810118585824966,,0.0005011858582497641,0.0005011858582497641,2.5118726450955267e-07
zeta,Val,2595,file_2595.npy,2595,0.0062,0.009603581391274929,,0.0034035813912749293,0.0034035813912749293,1.1584366287032983e-05
zeta,Val,66414,file_66414.npy,66414,0.0722,0.07239644229412079,,0.00019644229412078829,0.00019644229412078829,3.858957491943829e-08
zeta,Val,20416,file_20416.npy,20416,0.0238,0.024383630603551865,,0.0005836306035518629,0.0005836306035518629,3.4062468140231177e-07
zeta,Val,26377,file_26377.npy,26377,0.0304,0.02964986301958561,,-0.0007501369804143905,0.0007501369804143905,5.627054893852197e-07
zeta,Val,35837,file_35837.npy,35837,0.0392,0.03973080590367317,,0.0005308059036731733,0.0005308059036731733,2.8175490737429407e-07
zeta,Val,50894,file_50894.npy,50894,0.0568,0.05829421058297157,,0.0014942105829715696,0.0014942105829715696,2.232665266264238e-06
zeta,Val,19406,file_19406.npy,19406,0.0238,0.024536993354558945,,0.000736993354558943,0.000736993354558943,5.431592046640438e-07
zeta,Val,44916,file_44916.npy,44916,0.0502,0.049549177289009094,,-0.0006508227109909073,0.0006508227109909073,4.235702011415541e-07
zeta,Val,19291,file_19291.npy,19291,0.0238,0.020272014662623405,,-0.0035279853373765963,0.0035279853373765963,1.2446680540744256e-05
zeta,Val,71695,file_71695.npy,71695,0.0766,0.07682138681411743,,0.00022138681411743022,0.00022138681411743022,4.90121214650656e-08
zeta,Val,37335,file_37335.npy,37335,0.0414,0.04090134799480438,,-0.000498652005195617,0.000498652005195617,2.486538222856096e-07
zeta,Val,61448,file_61448.npy,61448,0.0678,0.06782601028680801,,2.601028680801476e-05,2.601028680801476e-05,6.765350198351866e-10
zeta,Val,69359,file_69359.npy,69359,0.0743999999999999,0.07443103194236755,,3.103194236765694e-05,3.103194236765694e-05,9.629814471095817e-10
zeta,Val,60689,file_60689.npy,60689,0.0656,0.06554672122001648,,-5.327877998352604e-05,5.327877998352604e-05,2.8386283965329747e-09
zeta,Val,2923,file_2923.npy,2923,0.0062,0.00572555186226964,,-0.0004744481377303598,0.0004744481377303598,2.2510103539580647e-07
zeta,Val,73542,file_73542.npy,73542,0.0787999999999999,0.07961995154619217,,0.0008199515461922713,0.0008199515461922713,6.723205381030964e-07
zeta,Val,85189,file_85189.npy,85189,0.092,0.09235207736492157,,0.0003520773649215714,0.0003520773649215714,1.2395847089011735e-07
zeta,Val,12841,file_12841.npy,12841,0.0172,0.01778482459485531,,0.0005848245948553085,0.0005848245948553085,3.4201980674767574e-07
zeta,Val,5166,file_5166.npy,5166,0.0083999999999999,0.006733211223036051,,-0.0016667887769638498,0.0016667887769638498,2.7781848270126463e-06
zeta,Val,22364,file_22364.npy,22364,0.026,0.02651703916490078,,0.0005170391649007809,0.0005170391649007809,2.673294980412969e-07
zeta,Val,55094,file_55094.npy,55094,0.0612,0.0620407871901989,,0.0008407871901989009,0.0008407871901989009,7.069230992025627e-07
zeta,Val,81645,file_81645.npy,81645,0.0875999999999999,0.08745875209569931,,-0.00014124790430058987,0.00014124790430058987,1.995097046930859e-08
zeta,Val,74200,file_74200.npy,74200,0.081,0.08121702820062637,,0.00021702820062637074,0.00021702820062637074,4.710123986712023e-08
zeta,Val,79359,file_79359.npy,79359,0.0854,0.08536290377378464,,-3.7096226215366235e-05,3.7096226215366235e-05,1.376129999421625e-09
zeta,Val,40021,file_40021.npy,40021,0.0436,0.043743714690208435,,0.0001437146902084352,0.0001437146902084352,2.0653912181706496e-08
zeta,Val,44667,file_44667.npy,44667,0.0502,0.05061059072613716,,0.0004105907261371597,0.0004105907261371597,1.6858474438984008e-07
zeta,Val,253,file_253.npy,253,0.004,0.005234530195593834,,0.0012345301955938338,0.0012345301955938338,1.5240648038329496e-06
zeta,Val,80385,file_80385.npy,80385,0.0854,0.08524481952190399,,-0.000155180478096012,0.000155180478096012,2.4080980782106855e-08
zeta,Val,76618,file_76618.npy,76618,0.0831999999999999,0.08375871926546097,,0.000558719265461069,0.000558719265461069,3.1216721759735647e-07
zeta,Val,56485,file_56485.npy,56485,0.0612,0.06158968061208725,,0.0003896806120872523,0.0003896806120872523,1.518509794366956e-07
zeta,Val,14091,file_14091.npy,14091,0.0172,0.017043838277459145,,-0.00015616172254085542,0.00015616172254085542,2.438648358692711e-08
zeta,Val,27533,file_27533.npy,27533,0.0326,0.033183902502059937,,0.0005839025020599395,0.0005839025020599395,3.4094213191185763e-07
zeta,Val,21753,file_21753.npy,21753,0.026,0.026132041588425636,,0.00013204158842563748,0.00013204158842563748,1.7434981073965442e-08
zeta,Val,59014,file_59014.npy,59014,0.0634,0.06320390850305557,,-0.00019609149694442551,0.00019609149694442551,3.845187517390564e-08
zeta,Val,83961,file_83961.npy,83961,0.0898,0.08940634876489639,,-0.000393651235103612,0.000393651235103612,1.5496129489859922e-07
zeta,Val,9919,file_9919.npy,9919,0.0128,0.010649026371538639,,-0.0021509736284613615,0.0021509736284613615,4.626687550336236e-06
zeta,Val,28329,file_28329.npy,28329,0.0326,0.03300996124744415,,0.0004099612474441558,0.0004099612474441558,1.6806822440596834e-07
zeta,Val,9699,file_9699.npy,9699,0.0128,0.013212170451879501,,0.00041217045187950073,0.00041217045187950073,1.6988448140255184e-07
zeta,Val,83845,file_83845.npy,83845,0.0898,0.08781883865594864,,-0.001981161344051366,0.001981161344051366,3.925000271163415e-06
zeta,Val,1022,file_1022.npy,1022,0.004,0.013062024489045143,,0.009062024489045143,0.009062024489045143,8.212028784005388e-05
zeta,Val,68204,file_68204.npy,68204,0.0743999999999999,0.07509738951921463,,0.0006973895192147334,0.0006973895192147334,4.86352141510557e-07
zeta,Val,86759,file_86759.npy,86759,0.0942,0.0936993807554245,,-0.0005006192445755064,0.0005006192445755064,2.5061962803935075e-07
zeta,Val,23290,file_23290.npy,23290,0.0282,0.028375618159770966,,0.0001756181597709662,0.0001756181597709662,3.084173804134061e-08
zeta,Val,48351,file_48351.npy,48351,0.0524,0.052169542759656906,,-0.000230457240343096,0.000230457240343096,5.311053962655552e-08
zeta,Val,25994,file_25994.npy,25994,0.0304,0.03053232841193676,,0.00013232841193676,0.00013232841193676,1.751080860570485e-08
zeta,Val,73160,file_73160.npy,73160,0.0787999999999999,0.0789630189538002,,0.0001630189538003035,0.0001630189538003035,2.657517929814549e-08
zeta,Val,40651,file_40651.npy,40651,0.0458,0.04614120349287987,,0.0003412034928798671,0.0003412034928798671,1.1641982355342154e-07
zeta,Val,80817,file_80817.npy,80817,0.0875999999999999,0.08756790310144424,,-3.2096898555655784e-05,3.2096898555655784e-05,1.0302108968920583e-09
zeta,Val,66720,file_66720.npy,66720,0.0722,0.0720827654004097,,-0.0001172345995903018,0.0001172345995903018,1.3743951341098391e-08
zeta,Val,18472,file_18472.npy,18472,0.0216,0.02090570144355297,,-0.0006942985564470303,0.0006942985564470303,4.820504854844301e-07
zeta,Val,34621,file_34621.npy,34621,0.0392,0.037073131650686264,,-0.0021268683493137347,0.0021268683493137347,4.523568975312531e-06
zeta,Val,33141,file_33141.npy,33141,0.037,0.036924317479133606,,-7.568252086639221e-05,7.568252086639221e-05,5.727843964691892e-09
zeta,Val,49988,file_49988.npy,49988,0.0546,0.05470220744609833,,0.00010220744609832494,0.00010220744609832494,1.0446362037941998e-08
zeta,Val,33722,file_33722.npy,33722,0.037,0.036820534616708755,,-0.00017946538329124267,0.00017946538329124267,3.220782379987265e-08
zeta,Val,73473,file_73473.npy,73473,0.0787999999999999,0.07871297746896744,,-8.702253103246016e-05,8.702253103246016e-05,7.572920907295492e-09
zeta,Val,26052,file_26052.npy,26052,0.0304,0.029503079131245613,,-0.0008969208687543868,0.0008969208687543868,8.04467044807124e-07
zeta,Val,67759,file_67759.npy,67759,0.0743999999999999,0.07389552146196365,,-0.0005044785380362432,0.0005044785380362432,2.544985953391853e-07
zeta,Val,69931,file_69931.npy,69931,0.0766,0.07686903327703476,,0.0002690332770347581,0.0002690332770347581,7.23789041520609e-08
zeta,Val,53064,file_53064.npy,53064,0.059,0.05975308269262314,,0.0007530826926231415,0.0007530826926231415,5.671335419285211e-07
zeta,Val,51290,file_51290.npy,51290,0.0568,0.05677967891097069,,-2.0321089029315398e-05,2.0321089029315398e-05,4.1294665933736264e-10
zeta,Val,89463,file_89463.npy,89463,0.0964,0.09614133834838867,,-0.0002586616516113277,0.0002586616516113277,6.690585001429986e-08
zeta,Val,14658,file_14658.npy,14658,0.0172,0.015788042917847633,,-0.0014119570821523666,0.0014119570821523666,1.9936228018402252e-06
zeta,Val,56573,file_56573.npy,56573,0.0612,0.060701631009578705,,-0.0004983689904212926,0.0004983689904212926,2.4837165061353847e-07
zeta,Val,9627,file_9627.npy,9627,0.0128,0.011822235770523548,,-0.0009777642294764525,0.0009777642294764525,9.560228884436808e-07
zeta,Val,58770,file_58770.npy,58770,0.0634,0.06409785896539688,,0.0006978589653968831,0.0006978589653968831,4.870071355848081e-07
zeta,Val,63747,file_63747.npy,63747,0.07,0.07054077833890915,,0.0005407783389091425,0.0005407783389091425,2.924412118333314e-07
zeta,Val,8859,file_8859.npy,8859,0.0128,0.005418264772742987,,-0.007381735227257014,0.007381735227257014,5.4490014965327156e-05
zeta,Val,90330,file_90330.npy,90330,0.0964,0.09691882878541946,,0.0005188287854194645,0.0005188287854194645,2.691833085798368e-07
zeta,Val,49531,file_49531.npy,49531,0.0546,0.05465783178806305,,5.783178806304662e-05,5.783178806304662e-05,3.3445157105691413e-09
zeta,Val,80176,file_80176.npy,80176,0.0854,0.08567118644714355,,0.000271186447143551,0.000271186447143551,7.354208911434199e-08
zeta,Val,31706,file_31706.npy,31706,0.0348,0.03484129533171654,,4.1295331716539874e-05,4.1295331716539874e-05,1.705304421579064e-09
zeta,Val,49069,file_49069.npy,49069,0.0546,0.05494818836450577,,0.0003481883645057651,0.0003481883645057651,1.2123513717719956e-07
zeta,Val,8188,file_8188.npy,8188,0.0106,0.011277313344180584,,0.0006773133441805839,0.0006773133441805839,4.5875336620508614e-07
zeta,Val,33455,file_33455.npy,33455,0.037,0.03698912262916565,,-1.0877370834348754e-05,1.0877370834348754e-05,1.183171962679409e-10
zeta,Val,76516,file_76516.npy,76516,0.0831999999999999,0.08220004290342331,,-0.0009999570965765897,0.0009999570965765897,9.999141949938832e-07
zeta,Val,41802,file_41802.npy,41802,0.0458,0.04610411822795868,,0.00030411822795867877,0.00030411822795867877,9.24878965767269e-08
zeta,Val,29574,file_29574.npy,29574,0.0326,0.03280344977974892,,0.0002034497797489196,0.0002034497797489196,4.139181287988389e-08
zeta,Val,54553,file_54553.npy,54553,0.059,0.059100762009620667,,0.00010076200962066961,0.00010076200962066961,1.0152982582795915e-08
zeta,Val,51029,file_51029.npy,51029,0.0568,0.016821863129734993,,-0.03997813687026501,0.03997813687026501,0.0015982514276176427
zeta,Val,75072,file_75072.npy,75072,0.081,0.08140973746776581,,0.00040973746776580555,0.00040973746776580555,1.6788479249113454e-07
zeta,Val,68541,file_68541.npy,68541,0.0743999999999999,0.07434599846601486,,-5.400153398503471e-05,5.400153398503471e-05,2.916165672736859e-09
zeta,Val,726,file_726.npy,726,0.004,0.0067422352731227875,,0.0027422352731227874,0.0027422352731227874,7.519854293158808e-06
zeta,Val,22535,file_22535.npy,22535,0.026,0.026230163872241974,,0.00023016387224197507,0.00023016387224197507,5.297540808542022e-08
zeta,Val,12845,file_12845.npy,12845,0.0172,0.019778424873948097,,0.0025784248739480972,0.0025784248739480972,6.648274830594261e-06
zeta,Val,92419,file_92419.npy,92419,0.0986,0.09147801995277405,,-0.007121980047225945,0.007121980047225945,5.072259979308448e-05
zeta,Val,34050,file_34050.npy,34050,0.0392,0.04070325940847397,,0.0015032594084739698,0.0015032594084739698,2.2597888491655094e-06
zeta,Val,88701,file_88701.npy,88701,0.0942,0.09373380988836288,,-0.00046619011163712143,0.00046619011163712143,2.1733322018823175e-07
zeta,Val,65438,file_65438.npy,65438,0.07,0.06988392770290375,,-0.0001160722970962591,0.0001160722970962591,1.347277815320224e-08
zeta,Val,32554,file_32554.npy,32554,0.037,0.03700270503759384,,2.7050375938433846e-06,2.7050375938433846e-06,7.317228384106007e-12
zeta,Val,28185,file_28185.npy,28185,0.0326,0.03354570269584656,,0.0009457026958465606,0.0009457026958465606,8.943535889314522e-07
zeta,Val,65318,file_65318.npy,65318,0.07,0.06903181225061417,,-0.0009681877493858404,0.0009681877493858404,9.373875180608189e-07
zeta,Val,13080,file_13080.npy,13080,0.0172,0.017357341945171356,,0.0001573419451713562,0.0001573419451713562,2.4756487710306057e-08
zeta,Val,36069,file_36069.npy,36069,0.0414,0.0418875589966774,,0.0004875589966773994,0.0004875589966773994,2.3771377524107234e-07
zeta,Val,40945,file_40945.npy,40945,0.0458,0.04660351574420929,,0.0008035157442092891,0.0008035157442092891,6.456375511922077e-07
zeta,Val,12033,file_12033.npy,12033,0.015,0.014193539507687092,,-0.0008064604923129076,0.0008064604923129076,6.503785256615773e-07
zeta,Val,75351,file_75351.npy,75351,0.081,0.08180682361125946,,0.0008068236112594579,0.0008068236112594579,6.509643396857528e-07
zeta,Val,11836,file_11836.npy,11836,0.015,0.014535929076373577,,-0.0004640709236264223,0.0004640709236264223,2.1536182215548072e-07
zeta,Val,32250,file_32250.npy,32250,0.037,0.03727884590625763,,0.0002788459062576312,0.0002788459062576312,7.775503943663967e-08
zeta,Val,51597,file_51597.npy,51597,0.0568,0.0777139887213707,,0.020913988721370694,0.020913988721370694,0.0004373949242376206
zeta,Val,69367,file_69367.npy,69367,0.0743999999999999,0.07378958910703659,,-0.0006104108929633062,0.0006104108929633062,3.7260145824826084e-07
zeta,Val,10360,file_10360.npy,10360,0.0128,0.013778059743344784,,0.0009780597433447832,0.0009780597433447832,9.566008615516632e-07
zeta,Val,40874,file_40874.npy,40874,0.0458,0.0455312542617321,,-0.000268745738267899,0.000268745738267899,7.222427183715807e-08
zeta,Val,11007,file_11007.npy,11007,0.015,0.008861638605594635,,-0.0061383613944053644,0.0061383613944053644,3.767948060832617e-05
zeta,Val,11664,file_11664.npy,11664,0.015,0.014237836934626102,,-0.000762163065373897,0.000762163065373897,5.808925382201352e-07
zeta,Val,31272,file_31272.npy,31272,0.0348,0.03466300666332245,,-0.00013699333667754887,0.00013699333667754887,1.8767174294048256e-08
zeta,Val,67670,file_67670.npy,67670,0.0722,0.08216143399477005,,0.00996143399477005,0.00996143399477005,9.92301672321604e-05
zeta,Val,12737,file_12737.npy,12737,0.0172,0.017822150141000748,,0.0006221501410007477,0.0006221501410007477,3.870707979472502e-07
zeta,Val,56627,file_56627.npy,56627,0.0612,0.06129772961139679,,9.772961139679209e-05,9.772961139679209e-05,9.551076943767994e-09
zeta,Val,76985,file_76985.npy,76985,0.0831999999999999,0.08267220854759216,,-0.000527791452407736,0.000527791452407736,2.785638172346674e-07
zeta,Val,31588,file_31588.npy,31588,0.0348,0.03406224772334099,,-0.0007377522766590094,0.0007377522766590094,5.442784217155516e-07
zeta,Val,91297,file_91297.npy,91297,0.0986,0.09861551225185394,,1.5512251853949666e-05,1.5512251853949666e-05,2.4062995758036483e-10
zeta,Val,66708,file_66708.npy,66708,0.0722,0.07022276520729065,,-0.001977234792709351,0.001977234792709351,3.909457425500389e-06
zeta,Val,82678,file_82678.npy,82678,0.0898,0.0910036563873291,,0.0012036563873290967,0.0012036563873290967,1.4487886987581325e-06
zeta,Val,88094,file_88094.npy,88094,0.0942,0.09373170882463455,,-0.00046829117536545395,0.00046829117536545395,2.1929662492515834e-07
zeta,Val,59215,file_59215.npy,59215,0.0634,0.06353369355201721,,0.0001336935520172139,0.0001336935520172139,1.7873965850979476e-08
zeta,Val,72020,file_72020.npy,72020,0.0787999999999999,0.07900860905647278,,0.00020860905647288042,0.00020860905647288042,4.351773844250541e-08
zeta,Val,77694,file_77694.npy,77694,0.0831999999999999,0.08310791850090027,,-9.208149909963048e-05,9.208149909963048e-05,8.479002476435249e-09
zeta,Val,5403,file_5403.npy,5403,0.0083999999999999,0.007192707154899836,,-0.001207292845100065,0.001207292845100065,1.4575560138298096e-06
zeta,Val,49831,file_49831.npy,49831,0.0546,0.05407772213220596,,-0.0005222778677940396,0.0005222778677940396,2.7277417118748827e-07
zeta,Val,62895,file_62895.npy,62895,0.0678,0.0681651383638382,,0.00036513836383819664,0.00036513836383819664,1.3332602474643526e-07
zeta,Val,43502,file_43502.npy,43502,0.048,0.04623496159911156,,-0.001765038400888444,0.001765038400888444,3.1153605566108356e-06
zeta,Val,73633,file_73633.npy,73633,0.0787999999999999,0.07999864220619202,,0.0011986422061921187,0.0011986422061921187,1.4367431384651095e-06
zeta,Val,44020,file_44020.npy,44020,0.048,0.048368118703365326,,0.00036811870336532493,0.00036811870336532493,1.355113797673681e-07
zeta,Val,15241,file_15241.npy,15241,0.0194,0.01799454167485237,,-0.0014054583251476294,0.0014054583251476294,1.9753131037267794e-06
zeta,Val,65450,file_65450.npy,65450,0.07,0.07029740512371063,,0.00029740512371062566,0.00029740512371062566,8.844980760933256e-08
zeta,Val,3919,file_3919.npy,3919,0.0062,0.02197987027466297,,0.01577987027466297,0.01577987027466297,0.000249004305885192
zeta,Val,67730,file_67730.npy,67730,0.0743999999999999,0.07439350336790085,,-6.496632099048383e-06,6.496632099048383e-06,4.22062286303858e-11
