Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,890,file_890.npy,890,4.28,4.3005499839782715,,0.020549983978271236,0.020549983978271236,0.0004223018415072045
b,Val,35327,file_35327.npy,35327,6.92,6.928769111633301,,0.008769111633300852,0.008769111633300852,7.689731883729234e-05
b,Val,13544,file_13544.npy,13544,4.06,4.23076868057251,,0.17076868057251016,0.17076868057251016,0.029161942264476007
b,Val,90274,file_90274.npy,90274,6.7,6.723590850830078,,0.023590850830077947,0.023590850830077947,0.0005565282428869894
b,Val,49916,file_49916.npy,49916,6.04,5.9792160987854,,-0.060783901214599645,0.060783901214599645,0.003694682646866208
b,Val,52258,file_52258.npy,52258,7.14,7.1970367431640625,,0.05703674316406282,0.05703674316406282,0.0032531900707632668
b,Val,21987,file_21987.npy,21987,3.84,3.765260934829712,,-0.07473906517028794,0.07473906517028794,0.005585927862528549
b,Val,91457,file_91457.npy,91457,2.3,2.2586967945098877,,-0.04130320549011213,0.04130320549011213,0.0017059547837584286
b,Val,88949,file_88949.npy,88949,0.32,0.3218470811843872,,0.0018470811843872004,0.0018470811843872004,3.411708901717223e-06
b,Val,31070,file_31070.npy,31070,6.92,6.963248252868652,,0.043248252868652415,0.043248252868652415,0.0018704113761909018
b,Val,92889,file_92889.npy,92889,9.12,9.185576438903809,,0.06557643890380938,0.06557643890380938,0.004300269339305044
b,Val,55957,file_55957.npy,55957,4.5,4.5221967697143555,,0.02219676971435547,0.02219676971435547,0.0004926965857521282
b,Val,45812,file_45812.npy,45812,6.48,6.506223678588867,,0.02622367858886676,0.02622367858886676,0.000687681318732189
b,Val,37128,file_37128.npy,37128,5.6,5.564991474151611,,-0.03500852584838832,0.03500852584838832,0.001225596882077273
b,Val,24501,file_24501.npy,24501,5.82,5.888083457946777,,0.06808345794677706,0.06808345794677706,0.00463535724599056
b,Val,76269,file_76269.npy,76269,0.54,0.5499345064163208,,0.009934506416320765,0.009934506416320765,9.869441773591845e-05
b,Val,20478,file_20478.npy,20478,6.92,6.939846992492676,,0.019846992492675852,0.019846992492675852,0.0003939031110043316
b,Val,17459,file_17459.npy,17459,2.52,2.7287631034851074,,0.2087631034851074,0.2087631034851074,0.043582033376733664
b,Val,75245,file_75245.npy,75245,5.6,5.527646064758301,,-0.07235393524169886,0.07235393524169886,0.005235091944959953
b,Val,39804,file_39804.npy,39804,8.24,8.237006187438965,,-0.0029938125610353694,0.0029938125610353694,8.962913650613158e-06
b,Val,25915,file_25915.npy,25915,2.52,2.6055314540863037,,0.0855314540863037,0.0855314540863037,0.007315629638117477
b,Val,41057,file_41057.npy,41057,4.06,4.081867218017578,,0.021867218017578516,0.021867218017578516,0.0004781752238283105
b,Val,50948,file_50948.npy,50948,0.76,0.7172420024871826,,-0.04275799751281739,0.04275799751281739,0.0018282463513060983
b,Val,53845,file_53845.npy,53845,4.5,4.47503662109375,,-0.02496337890625,0.02496337890625,0.0006231702864170074
b,Val,48002,file_48002.npy,48002,6.92,6.94328498840332,,0.023284988403320384,0.023284988403320384,0.0005421906849427647
b,Val,8894,file_8894.npy,8894,2.08,2.3027431964874268,,0.2227431964874267,0.2227431964874267,0.049614531581436375
b,Val,43579,file_43579.npy,43579,6.04,6.018699645996094,,-0.021300354003906286,0.021300354003906286,0.0004537050806917265
b,Val,93069,file_93069.npy,93069,10.0,10.01242446899414,,0.012424468994140625,0.012424468994140625,0.00015436742978636175
b,Val,51208,file_51208.npy,51208,2.08,2.052558660507202,,-0.027441339492797923,0.027441339492797923,0.0007530271131589909
b,Val,35604,file_35604.npy,35604,8.46,8.432077407836914,,-0.02792259216308679,0.02792259216308679,0.0007796711531060758
b,Val,14878,file_14878.npy,14878,0.32,0.22927474975585938,,-0.09072525024414063,0.09072525024414063,0.00823107103186194
b,Val,86472,file_86472.npy,86472,8.679999999999998,8.663344383239746,,-0.016655616760251846,0.016655616760251846,0.0002774095696643822
b,Val,19354,file_19354.npy,19354,1.42,1.4353601932525635,,0.015360193252563548,0.015360193252563548,0.00023593553675609874
b,Val,12903,file_12903.npy,12903,0.98,0.9690048694610596,,-0.010995130538940412,0.010995130538940412,0.00012089289556834008
b,Val,69959,file_69959.npy,69959,0.54,0.5497148036956787,,0.009714803695678675,0.009714803695678675,9.437741084557205e-05
b,Val,66749,file_66749.npy,66749,5.6,5.547512054443359,,-0.05248794555664027,0.05248794555664027,0.0027549844287568332
b,Val,56366,file_56366.npy,56366,6.48,6.447237968444824,,-0.03276203155517621,0.03276203155517621,0.0010733507116223616
b,Val,17826,file_17826.npy,17826,4.28,4.331659317016602,,0.051659317016601314,0.051659317016601314,0.002668685034621714
b,Val,2395,file_2395.npy,2395,1.42,0.8853487968444824,,-0.5346512031555175,0.5346512031555175,0.28585190903564245
b,Val,68861,file_68861.npy,68861,5.38,5.356437683105469,,-0.023562316894531143,0.023562316894531143,0.0005551827774383077
b,Val,9747,file_9747.npy,9747,6.04,6.043203830718994,,0.003203830718994105,0.003203830718994105,1.0264531275970284e-05
b,Val,70934,file_70934.npy,70934,5.38,5.384800910949707,,0.004800910949707138,0.004800910949707138,2.3048745947017894e-05
b,Val,2049,file_2049.npy,2049,9.78,9.373785972595215,,-0.4062140274047845,0.4062140274047845,0.16500983606041503
b,Val,14937,file_14937.npy,14937,0.54,0.5004063844680786,,-0.03959361553192142,0.03959361553192142,0.0015676543908896092
b,Val,83628,file_83628.npy,83628,5.38,5.373867988586426,,-0.006132011413574112,0.006132011413574112,3.760156397620318e-05
b,Val,2163,file_2163.npy,2163,0.32,0.30137157440185547,,-0.018628425598144538,0.018628425598144538,0.00034701824026560666
b,Val,17779,file_17779.npy,17779,4.06,4.08856201171875,,0.02856201171875039,0.02856201171875039,0.0008157885134220346
b,Val,72814,file_72814.npy,72814,4.06,4.075329303741455,,0.015329303741455469,0.015329303741455469,0.00023498755319780064
b,Val,51950,file_51950.npy,51950,5.6,5.595951080322266,,-0.00404891967773402,0.00404891967773402,1.6393750556741758e-05
b,Val,78540,file_78540.npy,78540,1.2,1.214443564414978,,0.014443564414978072,0.014443564414978072,0.00020861655300962085
b,Val,34363,file_34363.npy,34363,2.52,2.510146141052246,,-0.009853858947753924,0.009853858947753924,9.709853616223008e-05
b,Val,71858,file_71858.npy,71858,9.78,9.844674110412598,,0.0646741104125983,0.0646741104125983,0.0041827405576609555
b,Val,2079,file_2079.npy,2079,10.0,2.418760299682617,,-7.581239700317383,7.581239700317383,57.4751953936684
b,Val,84977,file_84977.npy,84977,1.64,1.5976088047027588,,-0.04239119529724111,0.04239119529724111,0.001797013438728837
b,Val,90649,file_90649.npy,90649,8.46,8.414252281188965,,-0.04574771881103601,0.04574771881103601,0.002092853776413618
b,Val,78680,file_78680.npy,78680,1.86,1.8324686288833618,,-0.02753137111663828,0.02753137111663828,0.0007579763955620646
b,Val,91604,file_91604.npy,91604,2.96,2.924633264541626,,-0.03536673545837399,0.03536673545837399,0.001250805976982608
b,Val,48276,file_48276.npy,48276,8.24,8.266504287719727,,0.02650428771972635,0.02650428771972635,0.0007024772675300369
b,Val,62065,file_62065.npy,62065,3.4,3.348452091217041,,-0.051547908782958896,0.051547908782958896,0.002657186899896251
b,Val,1796,file_1796.npy,1796,8.679999999999998,6.527582168579102,,-2.1524178314208964,2.1524178314208964,4.632902521018634
b,Val,42661,file_42661.npy,42661,1.64,1.6534980535507202,,0.013498053550720313,0.013498053550720313,0.00018219744965811322
b,Val,39322,file_39322.npy,39322,5.82,5.812290191650391,,-0.007709808349609659,0.007709808349609659,5.9441144787710815e-05
b,Val,71443,file_71443.npy,71443,7.8,7.353185653686523,,-0.4468143463134764,0.4468143463134764,0.1996430600715392
b,Val,27148,file_27148.npy,27148,8.46,8.248178482055664,,-0.2118215179443368,0.2118215179443368,0.04486835546424299
b,Val,11694,file_11694.npy,11694,5.38,6.100090980529785,,0.7200909805297853,0.7200909805297853,0.5185310202403476
b,Val,44409,file_44409.npy,44409,10.0,9.998976707458496,,-0.0010232925415039062,0.0010232925415039062,1.0471276254975237e-06
b,Val,88696,file_88696.npy,88696,9.34,9.401925086975098,,0.0619250869750978,0.0619250869750978,0.003834716396873427
b,Val,35707,file_35707.npy,35707,8.9,8.88976764678955,,-0.010232353210449574,0.010232353210449574,0.00010470105222339771
b,Val,21923,file_21923.npy,21923,3.62,3.802133083343506,,0.18213308334350575,0.18213308334350575,0.033172460048212414
b,Val,73454,file_73454.npy,73454,7.14,7.210993766784668,,0.07099376678466829,0.07099376678466829,0.00504011492227587
b,Val,46372,file_46372.npy,46372,9.34,9.28908920288086,,-0.05091079711914048,0.05091079711914048,0.002591909263306283
b,Val,64889,file_64889.npy,64889,6.7,6.697895050048828,,-0.0021049499511720526,0.0021049499511720526,4.430814296939227e-06
b,Val,45447,file_45447.npy,45447,4.72,4.697980880737305,,-0.022019119262695064,0.022019119262695064,0.0004848416131047888
b,Val,66240,file_66240.npy,66240,3.18,3.208096742630005,,0.028096742630004723,0.028096742630004723,0.0007894269464167247
b,Val,8182,file_8182.npy,8182,8.679999999999998,8.785524368286133,,0.10552436828613487,0.10552436828613487,0.011135392302187828
b,Val,27846,file_27846.npy,27846,1.64,1.662916898727417,,0.02291689872741709,0.02291689872741709,0.000525184247282691
b,Val,70851,file_70851.npy,70851,4.94,4.946193695068359,,0.006193695068358984,0.006193695068358984,3.83618585998144e-05
b,Val,35598,file_35598.npy,35598,8.24,8.219919204711914,,-0.02008079528808615,0.02008079528808615,0.00040323833940202297
b,Val,6680,file_6680.npy,6680,1.64,0.9764018058776855,,-0.6635981941223144,0.6635981941223144,0.4403625632423968
b,Val,91007,file_91007.npy,91007,0.1,0.12490391731262207,,0.024903917312622065,0.024903917312622065,0.0006202050975139171
b,Val,1046,file_1046.npy,1046,4.94,2.8002312183380127,,-2.1397687816619877,2.1397687816619877,4.578610438975227
b,Val,10124,file_10124.npy,10124,8.019999999999998,8.161702156066895,,0.14170215606689673,0.14170215606689673,0.020079501034007158
b,Val,60808,file_60808.npy,60808,7.36,7.316529273986816,,-0.043470726013183913,0.043470726013183913,0.0018897040201133045
b,Val,75308,file_75308.npy,75308,6.04,5.882989406585693,,-0.15701059341430668,0.15701059341430668,0.024652326444312724
b,Val,53419,file_53419.npy,53419,2.52,2.4944348335266113,,-0.02556516647338869,0.02556516647338869,0.0006535777368120771
b,Val,63138,file_63138.npy,63138,8.46,8.46574878692627,,0.005748786926268679,0.005748786926268679,3.304855112363768e-05
b,Val,62586,file_62586.npy,62586,5.82,5.823787689208984,,0.0037876892089840908,0.0037876892089840908,1.4346589543854527e-05
b,Val,51566,file_51566.npy,51566,3.84,3.8004391193389893,,-0.0395608806610106,0.0395608806610106,0.0015650632786747224
b,Val,52457,file_52457.npy,52457,8.019999999999998,8.031081199645996,,0.011081199645998296,0.011081199645998296,0.00012279298559447277
b,Val,10189,file_10189.npy,10189,8.24,8.386929512023926,,0.14692951202392557,0.14692951202392557,0.021588281503588887
b,Val,78930,file_78930.npy,78930,2.96,2.9321255683898926,,-0.027874431610107386,0.027874431610107386,0.0007769839375865538
b,Val,75924,file_75924.npy,75924,8.9,8.920296669006348,,0.0202966690063473,0.0202966690063473,0.00041195477275321913
b,Val,36226,file_36226.npy,36226,1.2,1.5055601596832275,,0.3055601596832276,0.3055601596832276,0.09336701118563955
b,Val,69754,file_69754.npy,69754,9.78,9.805614471435547,,0.025614471435547514,0.025614471435547514,0.0006561011469224796
b,Val,26538,file_26538.npy,26538,5.38,5.369064807891846,,-0.01093519210815419,0.01093519210815419,0.00011957842644223768
b,Val,86257,file_86257.npy,86257,7.8,7.84218692779541,,0.042186927795410334,0.042186927795410334,0.001779736876815165
b,Val,36680,file_36680.npy,36680,3.4,3.4138665199279785,,0.013866519927978604,0.013866519927978604,0.00019228037491302776
b,Val,7536,file_7536.npy,7536,5.6,5.4141387939453125,,-0.18586120605468714,0.18586120605468714,0.03454438791610287
b,Val,13921,file_13921.npy,13921,5.82,5.938033103942871,,0.11803310394287081,0.11803310394287081,0.013931813626388545
b,Val,28958,file_28958.npy,28958,6.92,6.9550580978393555,,0.03505809783935554,0.03505809783935554,0.0012290702241138257
b,Val,81792,file_81792.npy,81792,6.7,6.652298927307129,,-0.04770107269287127,0.04770107269287127,0.0022753923360505895
b,Val,47271,file_47271.npy,47271,3.4,3.5598011016845703,,0.1598011016845704,0.1598011016845704,0.025536392099602408
b,Val,22223,file_22223.npy,22223,5.16,5.127028465270996,,-0.03297153472900405,0.03297153472900405,0.00108712210238592
b,Val,51158,file_51158.npy,51158,1.86,1.8430951833724976,,-0.01690481662750254,0.01690481662750254,0.0002857728252094863
b,Val,1386,file_1386.npy,1386,6.7,3.8805994987487793,,-2.819400501251221,2.819400501251221,7.949019186455636
b,Val,33764,file_33764.npy,33764,9.78,9.71371841430664,,-0.06628158569335874,0.06628158569335874,0.004393248602026057
b,Val,71732,file_71732.npy,71732,9.12,9.157115936279297,,0.03711593627929766,0.03711593627929766,0.001377592725888884
b,Val,32390,file_32390.npy,32390,3.18,3.1709680557250977,,-0.009031944274902504,0.009031944274902504,8.157601738494412e-05
b,Val,2463,file_2463.npy,2463,1.64,2.0962443351745605,,0.45624433517456064,0.45624433517456064,0.20815889337887683
b,Val,24233,file_24233.npy,24233,4.5,4.533363342285156,,0.03336334228515625,0.03336334228515625,0.001113112608436495
b,Val,54079,file_54079.npy,54079,5.6,5.620291709899902,,0.0202917098999027,0.0202917098999027,0.0004117534906618092
b,Val,78701,file_78701.npy,78701,1.86,1.8151301145553589,,-0.04486988544464121,0.04486988544464121,0.002013306619815225
b,Val,81315,file_81315.npy,81315,4.28,4.335123538970947,,0.05512353897094702,0.05512353897094702,0.0030386045486815146
b,Val,41608,file_41608.npy,41608,6.7,6.72089958190918,,0.02089958190917951,0.02089958190917951,0.00043679252397850346
b,Val,13537,file_13537.npy,13537,4.06,4.381898880004883,,0.3218988800048832,0.3218988800048832,0.1036188889483982
b,Val,45180,file_45180.npy,45180,3.62,3.696621894836426,,0.07662189483642567,0.07662189483642567,0.005870914768324275
b,Val,71510,file_71510.npy,71510,8.019999999999998,8.000404357910156,,-0.019595642089841547,0.019595642089841547,0.0003839891889131696
b,Val,38539,file_38539.npy,38539,2.08,2.0850353240966797,,0.0050353240966796164,0.0050353240966796164,2.5354488758602396e-05
b,Val,4844,file_4844.npy,4844,2.96,5.853178977966309,,2.8931789779663086,2.8931789779663086,8.370484598546174
b,Val,57921,file_57921.npy,57921,3.84,3.7608582973480225,,-0.0791417026519774,0.0791417026519774,0.006263409098654006
b,Val,80574,file_80574.npy,80574,0.76,0.7794246673583984,,0.01942466735839843,0.01942466735839843,0.0003773177019844294
b,Val,32116,file_32116.npy,32116,1.86,1.8494868278503418,,-0.0105131721496583,0.0105131721496583,0.00011052678864835093
b,Val,45282,file_45282.npy,45282,4.06,4.041473388671875,,-0.01852661132812461,0.01852661132812461,0.0003432353273033951
b,Val,23597,file_23597.npy,23597,1.42,1.364739179611206,,-0.055260820388793874,0.055260820388793874,0.0030537582700425367
b,Val,21479,file_21479.npy,21479,1.42,1.3623690605163574,,-0.05763093948364251,0.05763093948364251,0.003321325185767265
b,Val,49192,file_49192.npy,49192,2.52,2.5176422595977783,,-0.0023577404022216975,0.0023577404022216975,5.558939804268532e-06
b,Val,35249,file_35249.npy,35249,6.7,6.755857467651367,,0.05585746765136701,0.05585746765136701,0.003120056692423512
b,Val,56898,file_56898.npy,56898,8.9,8.912362098693848,,0.012362098693847301,0.012362098693847301,0.00015282148411642114
b,Val,69209,file_69209.npy,69209,7.14,7.162659645080566,,0.022659645080566726,0.022659645080566726,0.0005134595151772518
b,Val,8741,file_8741.npy,8741,1.42,1.3279509544372559,,-0.09204904556274407,0.09204904556274407,0.008473026789012133
b,Val,87652,file_87652.npy,87652,4.28,4.305724143981934,,0.025724143981933345,0.025724143981933345,0.0006617315836032375
b,Val,1365,file_1365.npy,1365,6.48,3.0730299949645996,,-3.406970005035401,3.406970005035401,11.60744461521092
b,Val,52617,file_52617.npy,52617,8.679999999999998,8.662507057189941,,-0.017492942810056533,0.017492942810056533,0.00030600304815590857
b,Val,14692,file_14692.npy,14692,9.56,9.583049774169922,,0.023049774169921378,0.023049774169921378,0.0005312920892843748
b,Val,22457,file_22457.npy,22457,6.26,5.072518825531006,,-1.187481174468994,1.187481174468994,1.410111539718261
b,Val,68899,file_68899.npy,68899,5.6,5.533466339111328,,-0.06653366088867152,0.06653366088867152,0.004426728031248738
b,Val,11210,file_11210.npy,11210,2.96,2.907059669494629,,-0.05294033050537106,0.05294033050537106,0.0028026785940179215
b,Val,67845,file_67845.npy,67845,0.54,0.516360878944397,,-0.023639121055603063,0.023639121055603063,0.000558808044281456
b,Val,51790,file_51790.npy,51790,4.72,4.658069610595703,,-0.061930389404296626,0.061930389404296626,0.003835373131767816
b,Val,72982,file_72982.npy,72982,4.94,4.959112167358398,,0.019112167358398047,0.019112167358398047,0.00036527494113541576
b,Val,53966,file_53966.npy,53966,5.16,4.613703727722168,,-0.5462962722778322,0.5462962722778322,0.29843961710465533
b,Val,57798,file_57798.npy,57798,3.18,3.176947832107544,,-0.0030521678924562146,0.0030521678924562146,9.315728843740611e-06
b,Val,5966,file_5966.npy,5966,8.24,7.551535606384277,,-0.6884643936157229,0.6884643936157229,0.473983221276665
b,Val,70101,file_70101.npy,70101,1.2,1.2135294675827026,,0.013529467582702681,0.013529467582702681,0.00018304649307140274
b,Val,85661,file_85661.npy,85661,4.94,4.952960014343262,,0.012960014343261328,0.012960014343261328,0.00016796197177753935
b,Val,65507,file_65507.npy,65507,9.78,9.545439720153809,,-0.23456027984619077,0.23456027984619077,0.055018524881523326
b,Val,2566,file_2566.npy,2566,2.08,2.157369375228882,,0.07736937522888176,0.07736937522888176,0.0059860202233075034
