Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,12633,file_12633.npy,12633,52.0,50.624969482421875,50.624969482421875,-1.375030517578125,1.375030517578125,1.8907089242711663
phi,Test,33091,file_33091.npy,33091,-44.0,316.5068054199219,-43.493194580078125,0.506805419921875,0.506805419921875,0.25685173366218805
phi,Test,64030,file_64030.npy,64030,172.0,172.176513671875,172.176513671875,0.176513671875,0.176513671875,0.031157076358795166
phi,Test,72066,file_72066.npy,72066,60.0,59.378814697265625,59.378814697265625,-0.621185302734375,0.621185302734375,0.3858711803331971
phi,Test,70007,file_70007.npy,70007,148.0,147.56866455078125,147.56866455078125,-0.43133544921875,0.43133544921875,0.18605026975274086
phi,Test,81219,file_81219.npy,81219,52.0,51.879180908203125,51.879180908203125,-0.120819091796875,0.120819091796875,0.014597252942621708
phi,Test,13093,file_13093.npy,13093,52.0,56.63250732421875,56.63250732421875,4.63250732421875,4.63250732421875,21.460124108940363
phi,Test,66057,file_66057.npy,66057,-172.0,187.95350646972656,-172.04649353027344,-0.0464935302734375,0.0464935302734375,0.0021616483572870493
phi,Test,33548,file_33548.npy,33548,-68.0,291.9200744628906,-68.07992553710938,-0.079925537109375,0.079925537109375,0.00638809148222208
phi,Test,92830,file_92830.npy,92830,-164.0,194.34857177734375,-165.65142822265625,-1.65142822265625,1.65142822265625,2.727215174585581
phi,Test,88722,file_88722.npy,88722,92.0,92.0240478515625,92.0240478515625,0.0240478515625,0.0240478515625,0.0005782991647720337
phi,Test,11712,file_11712.npy,11712,44.0,42.47930908203125,42.47930908203125,-1.52069091796875,1.52069091796875,2.3125008679926395
phi,Test,81853,file_81853.npy,81853,-28.0,332.3217468261719,-27.678253173828125,0.321746826171875,0.321746826171875,0.10352102015167475
phi,Test,45845,file_45845.npy,45845,52.0,51.64129638671875,51.64129638671875,-0.35870361328125,0.35870361328125,0.12866828218102455
phi,Test,83399,file_83399.npy,83399,-172.0,188.266845703125,-171.733154296875,0.266845703125,0.266845703125,0.07120662927627563
phi,Test,72297,file_72297.npy,72297,68.0,67.69500732421875,67.69500732421875,-0.30499267578125,0.30499267578125,0.09302053228020668
phi,Test,33624,file_33624.npy,33624,172.0,172.1597900390625,172.1597900390625,0.1597900390625,0.1597900390625,0.025532856583595276
phi,Test,82098,file_82098.npy,82098,92.0,93.63311767578125,93.63311767578125,1.63311767578125,1.63311767578125,2.667073342949152
phi,Test,85044,file_85044.npy,85044,108.0,108.30133056640625,108.30133056640625,0.30133056640625,0.30133056640625,0.09080011025071144
phi,Test,87150,file_87150.npy,87150,28.0,27.995391845703125,27.995391845703125,-0.004608154296875,0.004608154296875,2.1235086023807526e-05
phi,Test,28585,file_28585.npy,28585,-28.0,332.6078186035156,-27.392181396484375,0.607818603515625,0.607818603515625,0.36944345477968454
phi,Test,53670,file_53670.npy,53670,92.0,91.77789306640625,91.77789306640625,-0.22210693359375,0.22210693359375,0.04933148995041847
phi,Test,72335,file_72335.npy,72335,4.0,3.82745361328125,3.82745361328125,-0.17254638671875,0.17254638671875,0.029772255569696426
phi,Test,35007,file_35007.npy,35007,-172.0,188.20021057128906,-171.79978942871094,0.2002105712890625,0.2002105712890625,0.04008427285589278
phi,Test,46995,file_46995.npy,46995,52.0,52.516143798828125,52.516143798828125,0.516143798828125,0.516143798828125,0.26640442106872797
phi,Test,10303,file_10303.npy,10303,180.0,180.15631103515625,-179.84368896484375,0.15631103515625,0.15631103515625,0.024433139711618423
phi,Test,61345,file_61345.npy,61345,36.0,35.415069580078125,35.415069580078125,-0.584930419921875,0.584930419921875,0.342143596149981
phi,Test,6778,file_6778.npy,6778,-52.0,306.52630615234375,-53.47369384765625,-1.47369384765625,1.47369384765625,2.1717735566198826
phi,Test,80328,file_80328.npy,80328,-84.0,277.146484375,-82.853515625,1.146484375,1.146484375,1.3144264221191406
phi,Test,85310,file_85310.npy,85310,28.0,27.77777099609375,27.77777099609375,-0.22222900390625,0.22222900390625,0.04938573017716408
phi,Test,50148,file_50148.npy,50148,-116.0,243.20193481445312,-116.79806518554688,-0.798065185546875,0.798065185546875,0.636908040381968
phi,Test,38473,file_38473.npy,38473,-44.0,316.1739501953125,-43.8260498046875,0.1739501953125,0.1739501953125,0.030258670449256897
phi,Test,10713,file_10713.npy,10713,148.0,147.07266235351562,147.07266235351562,-0.927337646484375,0.927337646484375,0.8599551105871797
phi,Test,62225,file_62225.npy,62225,84.0,83.94400024414062,83.94400024414062,-0.055999755859375,0.055999755859375,0.0031359726563096046
phi,Test,43860,file_43860.npy,43860,-4.0,356.0765075683594,-3.923492431640625,0.076507568359375,0.076507568359375,0.005853408016264439
phi,Test,26061,file_26061.npy,26061,20.0,20.097381591796875,20.097381591796875,0.097381591796875,0.097381591796875,0.009483174420893192
phi,Test,65105,file_65105.npy,65105,-60.0,300.1119079589844,-59.888092041015625,0.111907958984375,0.111907958984375,0.012523391284048557
phi,Test,24617,file_24617.npy,24617,-124.0,236.0608673095703,-123.93913269042969,0.0608673095703125,0.0608673095703125,0.0037048293743282557
phi,Test,32157,file_32157.npy,32157,-156.0,204.42967224121094,-155.57032775878906,0.4296722412109375,0.4296722412109375,0.18461823486723006
phi,Test,83856,file_83856.npy,83856,172.0,172.1361083984375,172.1361083984375,0.1361083984375,0.1361083984375,0.018525496125221252
phi,Test,55528,file_55528.npy,55528,-132.0,228.543701171875,-131.456298828125,0.543701171875,0.543701171875,0.2956109642982483
phi,Test,52080,file_52080.npy,52080,-116.0,243.08993530273438,-116.91006469726562,-0.910064697265625,0.910064697265625,0.8282177532091737
phi,Test,42961,file_42961.npy,42961,164.0,163.605224609375,163.605224609375,-0.394775390625,0.394775390625,0.15584760904312134
phi,Test,49938,file_49938.npy,49938,44.0,43.626922607421875,43.626922607421875,-0.373077392578125,0.373077392578125,0.1391867408528924
phi,Test,7104,file_7104.npy,7104,-20.0,340.1435241699219,-19.856475830078125,0.143524169921875,0.143524169921875,0.02059918735176325
phi,Test,36864,file_36864.npy,36864,-36.0,324.29736328125,-35.70263671875,0.29736328125,0.29736328125,0.0884249210357666
phi,Test,24542,file_24542.npy,24542,12.0,11.82293701171875,11.82293701171875,-0.17706298828125,0.17706298828125,0.031351301819086075
phi,Test,41804,file_41804.npy,41804,108.0,107.96688842773438,107.96688842773438,-0.033111572265625,0.033111572265625,0.0010963762179017067
phi,Test,77843,file_77843.npy,77843,-92.0,267.98333740234375,-92.01666259765625,-0.01666259765625,0.01666259765625,0.000277642160654068
phi,Test,39141,file_39141.npy,39141,148.0,148.04583740234375,148.04583740234375,0.04583740234375,0.04583740234375,0.002101067453622818
phi,Test,32732,file_32732.npy,32732,28.0,27.726654052734375,27.726654052734375,-0.273345947265625,0.273345947265625,0.07471800688654184
phi,Test,10639,file_10639.npy,10639,-76.0,286.925048828125,-73.074951171875,2.925048828125,2.925048828125,8.555910646915436
phi,Test,30017,file_30017.npy,30017,20.0,20.491180419921875,20.491180419921875,0.491180419921875,0.491180419921875,0.24125820491462946
phi,Test,79022,file_79022.npy,79022,140.0,139.94699096679688,139.94699096679688,-0.053009033203125,0.053009033203125,0.0028099576011300087
phi,Test,15321,file_15321.npy,15321,-156.0,204.46092224121094,-155.53907775878906,0.4609222412109375,0.4609222412109375,0.21244931244291365
phi,Test,6757,file_6757.npy,6757,148.0,148.04998779296875,148.04998779296875,0.04998779296875,0.04998779296875,0.002498779445886612
phi,Test,62329,file_62329.npy,62329,180.0,180.10116577148438,-179.89883422851562,0.101165771484375,0.101165771484375,0.010234513320028782
phi,Test,50860,file_50860.npy,50860,60.0,59.4248046875,59.4248046875,-0.5751953125,0.5751953125,0.33084964752197266
phi,Test,9735,file_9735.npy,9735,52.0,51.724761962890625,51.724761962890625,-0.275238037109375,0.275238037109375,0.07575597707182169
phi,Test,57060,file_57060.npy,57060,-20.0,340.2216796875,-19.7783203125,0.2216796875,0.2216796875,0.049141883850097656
phi,Test,37767,file_37767.npy,37767,-172.0,188.0520782470703,-171.9479217529297,0.0520782470703125,0.0520782470703125,0.0027121438179165125
phi,Test,24212,file_24212.npy,24212,-52.0,308.244873046875,-51.755126953125,0.244873046875,0.244873046875,0.05996280908584595
phi,Test,39450,file_39450.npy,39450,44.0,43.6312255859375,43.6312255859375,-0.3687744140625,0.3687744140625,0.1359945684671402
phi,Test,83709,file_83709.npy,83709,100.0,99.93505859375,99.93505859375,-0.06494140625,0.06494140625,0.004217386245727539
phi,Test,1886,file_1886.npy,1886,-180.0,179.99609375,179.99609375,-0.00390625,0.00390625,1.52587890625e-05
phi,Test,67974,file_67974.npy,67974,76.0,75.42385864257812,75.42385864257812,-0.576141357421875,0.576141357421875,0.3319388637319207
phi,Test,76942,file_76942.npy,76942,60.0,59.1746826171875,59.1746826171875,-0.8253173828125,0.8253173828125,0.6811487823724747
phi,Test,53741,file_53741.npy,53741,-76.0,284.05731201171875,-75.94268798828125,0.05731201171875,0.05731201171875,0.0032846666872501373
phi,Test,3087,file_3087.npy,3087,-140.0,219.8218994140625,-140.1781005859375,-0.1781005859375,0.1781005859375,0.03171981871128082
phi,Test,55222,file_55222.npy,55222,-4.0,355.20086669921875,-4.79913330078125,-0.79913330078125,0.79913330078125,0.6386140324175358
phi,Test,39466,file_39466.npy,39466,172.0,172.0709228515625,172.0709228515625,0.0709228515625,0.0709228515625,0.005030050873756409
phi,Test,62183,file_62183.npy,62183,116.0,115.9595947265625,115.9595947265625,-0.0404052734375,0.0404052734375,0.001632586121559143
phi,Test,62677,file_62677.npy,62677,20.0,19.705413818359375,19.705413818359375,-0.294586181640625,0.294586181640625,0.0867810184136033
phi,Test,77542,file_77542.npy,77542,76.0,75.4036865234375,75.4036865234375,-0.5963134765625,0.5963134765625,0.35558976233005524
phi,Test,46395,file_46395.npy,46395,36.0,35.62164306640625,35.62164306640625,-0.37835693359375,0.37835693359375,0.14315396919846535
phi,Test,87074,file_87074.npy,87074,156.0,156.42425537109375,156.42425537109375,0.42425537109375,0.42425537109375,0.17999261990189552
phi,Test,2504,file_2504.npy,2504,-20.0,347.71685791015625,-12.28314208984375,7.71685791015625,7.71685791015625,59.549896005541086
phi,Test,42958,file_42958.npy,42958,140.0,139.87213134765625,139.87213134765625,-0.12786865234375,0.12786865234375,0.016350392252206802
phi,Test,14238,file_14238.npy,14238,12.0,12.23968505859375,12.23968505859375,0.23968505859375,0.23968505859375,0.05744892731308937
phi,Test,67740,file_67740.npy,67740,44.0,44.03558349609375,44.03558349609375,0.03558349609375,0.03558349609375,0.0012661851942539215
phi,Test,28311,file_28311.npy,28311,-12.0,348.1289978027344,-11.871002197265625,0.128997802734375,0.128997802734375,0.016640433110296726
phi,Test,45605,file_45605.npy,45605,-28.0,332.246826171875,-27.753173828125,0.246826171875,0.246826171875,0.06092315912246704
phi,Test,53474,file_53474.npy,53474,-4.0,355.9736328125,-4.0263671875,-0.0263671875,0.0263671875,0.0006952285766601562
phi,Test,77314,file_77314.npy,77314,92.0,91.57720947265625,91.57720947265625,-0.42279052734375,0.42279052734375,0.17875183001160622
phi,Test,18139,file_18139.npy,18139,-60.0,299.8067626953125,-60.1932373046875,-0.1932373046875,0.1932373046875,0.03734065592288971
phi,Test,31719,file_31719.npy,31719,20.0,19.8604736328125,19.8604736328125,-0.1395263671875,0.1395263671875,0.019467607140541077
phi,Test,8979,file_8979.npy,8979,-108.0,253.45130920410156,-106.54869079589844,1.4513092041015625,1.4513092041015625,2.106298405909911
phi,Test,61159,file_61159.npy,61159,20.0,19.7705078125,19.7705078125,-0.2294921875,0.2294921875,0.052666664123535156
phi,Test,83191,file_83191.npy,83191,4.0,4.468902587890625,4.468902587890625,0.468902587890625,0.468902587890625,0.2198696369305253
phi,Test,78837,file_78837.npy,78837,132.0,132.09490966796875,132.09490966796875,0.09490966796875,0.09490966796875,0.00900784507393837
phi,Test,55979,file_55979.npy,55979,164.0,164.09521484375,164.09521484375,0.09521484375,0.09521484375,0.009065866470336914
phi,Test,70510,file_70510.npy,70510,124.0,124.17669677734375,124.17669677734375,0.17669677734375,0.17669677734375,0.031221751123666763
phi,Test,35267,file_35267.npy,35267,68.0,67.41864013671875,67.41864013671875,-0.58135986328125,0.58135986328125,0.3379792906343937
phi,Test,54228,file_54228.npy,54228,140.0,140.04132080078125,140.04132080078125,0.04132080078125,0.04132080078125,0.0017074085772037506
phi,Test,18734,file_18734.npy,18734,-84.0,275.91259765625,-84.08740234375,-0.08740234375,0.08740234375,0.007639169692993164
phi,Test,57581,file_57581.npy,57581,100.0,99.94540405273438,99.94540405273438,-0.054595947265625,0.054595947265625,0.002980717457830906
phi,Test,6568,file_6568.npy,6568,108.0,110.96420288085938,110.96420288085938,2.964202880859375,2.964202880859375,8.786498718895018
phi,Test,63694,file_63694.npy,63694,60.0,59.411163330078125,59.411163330078125,-0.588836669921875,0.588836669921875,0.34672862384468317
phi,Test,38140,file_38140.npy,38140,-132.0,228.3175811767578,-131.6824188232422,0.3175811767578125,0.3175811767578125,0.10085780383087695
phi,Test,7834,file_7834.npy,7834,-68.0,292.776123046875,-67.223876953125,0.776123046875,0.776123046875,0.6023669838905334
phi,Test,63298,file_63298.npy,63298,-164.0,196.3441925048828,-163.6558074951172,0.3441925048828125,0.3441925048828125,0.1184684804175049
phi,Test,80667,file_80667.npy,80667,52.0,51.358612060546875,51.358612060546875,-0.641387939453125,0.641387939453125,0.41137848887592554
phi,Test,82002,file_82002.npy,82002,60.0,59.2889404296875,59.2889404296875,-0.7110595703125,0.7110595703125,0.5056057125329971
phi,Test,57405,file_57405.npy,57405,164.0,163.951416015625,163.951416015625,-0.048583984375,0.048583984375,0.002360403537750244
phi,Test,52594,file_52594.npy,52594,-52.0,308.31524658203125,-51.68475341796875,0.31524658203125,0.31524658203125,0.09938040748238564
phi,Test,1297,file_1297.npy,1297,-108.0,264.80181884765625,-95.19818115234375,12.80181884765625,12.80181884765625,163.8865658082068
phi,Test,17149,file_17149.npy,17149,116.0,116.32574462890625,116.32574462890625,0.32574462890625,0.32574462890625,0.10610956326127052
phi,Test,66593,file_66593.npy,66593,68.0,72.2327880859375,72.2327880859375,4.2327880859375,4.2327880859375,17.916494980454445
phi,Test,6702,file_6702.npy,6702,76.0,74.48809814453125,74.48809814453125,-1.51190185546875,1.51190185546875,2.285847220569849
phi,Test,62386,file_62386.npy,62386,-100.0,259.3118591308594,-100.68814086914062,-0.688140869140625,0.688140869140625,0.4735378557816148
phi,Test,19000,file_19000.npy,19000,-164.0,196.67041015625,-163.32958984375,0.67041015625,0.67041015625,0.4494497776031494
phi,Test,71406,file_71406.npy,71406,-68.0,291.92779541015625,-68.07220458984375,-0.07220458984375,0.07220458984375,0.005213502794504166
phi,Test,11373,file_11373.npy,11373,-92.0,270.88690185546875,-89.11309814453125,2.88690185546875,2.88690185546875,8.334202323108912
phi,Test,85858,file_85858.npy,85858,-4.0,356.1649475097656,-3.835052490234375,0.164947509765625,0.164947509765625,0.027207680977880955
phi,Test,76661,file_76661.npy,76661,20.0,19.977020263671875,19.977020263671875,-0.022979736328125,0.022979736328125,0.0005280682817101479
phi,Test,75764,file_75764.npy,75764,-164.0,195.9135284423828,-164.0864715576172,-0.0864715576171875,0.0864715576171875,0.0074773302767425776
phi,Test,51497,file_51497.npy,51497,4.0,4.018218994140625,4.018218994140625,0.018218994140625,0.018218994140625,0.0003319317474961281
phi,Test,13325,file_13325.npy,13325,68.0,68.29891967773438,68.29891967773438,0.298919677734375,0.298919677734375,0.0893529737368226
phi,Test,62743,file_62743.npy,62743,180.0,180.29055786132812,-179.70944213867188,0.290557861328125,0.290557861328125,0.08442387077957392
phi,Test,78601,file_78601.npy,78601,84.0,84.0596923828125,84.0596923828125,0.0596923828125,0.0596923828125,0.0035631805658340454
phi,Test,15177,file_15177.npy,15177,164.0,163.2991943359375,163.2991943359375,-0.7008056640625,0.7008056640625,0.4911285787820816
phi,Test,22186,file_22186.npy,22186,-68.0,292.2191162109375,-67.7808837890625,0.2191162109375,0.2191162109375,0.048011913895606995
phi,Test,46005,file_46005.npy,46005,-140.0,220.8173370361328,-139.1826629638672,0.8173370361328125,0.8173370361328125,0.6680398306343704
phi,Test,52143,file_52143.npy,52143,20.0,19.885345458984375,19.885345458984375,-0.114654541015625,0.114654541015625,0.013145663775503635
phi,Test,77449,file_77449.npy,77449,68.0,67.8072509765625,67.8072509765625,-0.1927490234375,0.1927490234375,0.037152186036109924
phi,Test,58495,file_58495.npy,58495,52.0,51.471160888671875,51.471160888671875,-0.528839111328125,0.528839111328125,0.279670805670321
phi,Test,9293,file_9293.npy,9293,-172.0,188.2179412841797,-171.7820587158203,0.2179412841796875,0.2179412841796875,0.047498403349891305
phi,Test,15815,file_15815.npy,15815,116.0,116.1083984375,116.1083984375,0.1083984375,0.1083984375,0.011750221252441406
phi,Test,62163,file_62163.npy,62163,-44.0,316.18768310546875,-43.81231689453125,0.18768310546875,0.18768310546875,0.035224948078393936
