Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,89597,file_89597.npy,89597,0.0964,0.09627586603164673,,-0.00012413396835327106,0.00012413396835327106,1.5409242099130903e-08
zeta,Test,9732,file_9732.npy,9732,0.0128,0.011822489090263844,,-0.000977510909736157,0.000977510909736157,9.555275786532095e-07
zeta,Test,33419,file_33419.npy,33419,0.037,0.03669527545571327,,-0.0003047245442867261,0.0003047245442867261,9.285704789075288e-08
zeta,Test,57354,file_57354.npy,57354,0.0634,0.0633789449930191,,-2.105500698089402e-05,2.105500698089402e-05,4.433133189654959e-10
zeta,Test,20818,file_20818.npy,20818,0.0238,0.02330193482339382,,-0.00049806517660618,0.00049806517660618,2.480689201477453e-07
zeta,Test,43156,file_43156.npy,43156,0.048,0.04803552106022835,,3.552106022834678e-05,3.552106022834678e-05,1.2617457197458393e-09
zeta,Test,73483,file_73483.npy,73483,0.0787999999999999,0.07878687232732773,,-1.3127672672169632e-05,1.3127672672169632e-05,1.7233578978762937e-10
zeta,Test,54663,file_54663.npy,54663,0.059,0.05878675356507301,,-0.00021324643492698359,0.00021324643492698359,4.547404200906824e-08
zeta,Test,6790,file_6790.npy,6790,0.0106,0.00614775437861681,,-0.00445224562138319,0.00445224562138319,1.9822491073125788e-05
zeta,Test,43846,file_43846.npy,43846,0.048,0.047270115464925766,,-0.000729884535074235,0.000729884535074235,5.327314345405322e-07
zeta,Test,35117,file_35117.npy,35117,0.0392,0.038905177265405655,,-0.00029482273459434383,0.00029482273459434383,8.692044483368691e-08
zeta,Test,67543,file_67543.npy,67543,0.0722,0.07199041545391083,,-0.00020958454608917265,0.00020958454608917265,4.3925681959404533e-08
zeta,Test,77937,file_77937.npy,77937,0.0831999999999999,0.08294578641653061,,-0.0002542135834692899,0.0002542135834692899,6.462454602029763e-08
zeta,Test,40421,file_40421.npy,40421,0.0458,0.04657529667019844,,0.0007752966701984401,0.0007752966701984401,6.010849268207888e-07
zeta,Test,10279,file_10279.npy,10279,0.0128,0.011942627839744091,,-0.0008573721602559096,0.0008573721602559096,7.350870211818851e-07
zeta,Test,69352,file_69352.npy,69352,0.0743999999999999,0.07389526069164276,,-0.0005047393083571355,0.0005047393083571355,2.5476176940083955e-07
zeta,Test,40046,file_40046.npy,40046,0.0436,0.04329494386911392,,-0.00030505613088607775,0.00030505613088607775,9.30592429911838e-08
zeta,Test,76705,file_76705.npy,76705,0.0831999999999999,0.08329513669013977,,9.513669013987147e-05,9.513669013987147e-05,9.050989810769918e-09
zeta,Test,78036,file_78036.npy,78036,0.0831999999999999,0.08265940845012665,,-0.0005405915498732511,0.0005405915498732511,2.922392237943637e-07
zeta,Test,51132,file_51132.npy,51132,0.0568,0.05492701381444931,,-0.001872986185550693,0.001872986185550693,3.508077251263735e-06
zeta,Test,73804,file_73804.npy,73804,0.0787999999999999,0.07863310724496841,,-0.0001668927550314836,0.0001668927550314836,2.7853191681998794e-08
zeta,Test,33685,file_33685.npy,33685,0.037,0.03679380193352699,,-0.00020619806647300537,0.00020619806647300537,4.251764261720594e-08
zeta,Test,8501,file_8501.npy,8501,0.0128,0.01494999136775732,,0.00214999136775732,0.00214999136775732,4.62246288143099e-06
zeta,Test,39083,file_39083.npy,39083,0.0436,0.04242115467786789,,-0.0011788453221321105,0.0011788453221321105,1.3896762935127593e-06
zeta,Test,30577,file_30577.npy,30577,0.0348,0.03519199416041374,,0.00039199416041374446,0.00039199416041374446,1.5365942179847642e-07
zeta,Test,62947,file_62947.npy,62947,0.0678,0.06745053082704544,,-0.0003494691729545585,0.0003494691729545585,1.2212870284554312e-07
zeta,Test,25955,file_25955.npy,25955,0.0304,0.029003260657191277,,-0.0013967393428087234,0.0013967393428087234,1.9508807917497446e-06
zeta,Test,85034,file_85034.npy,85034,0.092,0.09107522666454315,,-0.0009247733354568466,0.0009247733354568466,8.552057219719813e-07
zeta,Test,62638,file_62638.npy,62638,0.0678,0.06996229290962219,,0.0021622929096221932,0.0021622929096221932,4.67551062700241e-06
zeta,Test,17620,file_17620.npy,17620,0.0216,0.022149356082081795,,0.0005493560820817936,0.0005493560820817936,3.017921049202583e-07
zeta,Test,41737,file_41737.npy,41737,0.0458,0.04556013271212578,,-0.00023986728787422223,0.00023986728787422223,5.7536315792135e-08
zeta,Test,90250,file_90250.npy,90250,0.0964,0.09549853205680847,,-0.0009014679431915279,0.0009014679431915279,8.126444526019638e-07
zeta,Test,81353,file_81353.npy,81353,0.0875999999999999,0.0872979462146759,,-0.00030205378532399685,0.00030205378532399685,9.123648922855518e-08
zeta,Test,22992,file_22992.npy,22992,0.026,0.02641179785132408,,0.0004117978513240826,0.0004117978513240826,1.6957747035513124e-07
zeta,Test,59537,file_59537.npy,59537,0.0656,0.0628339871764183,,-0.002766012823581701,0.002766012823581701,7.650826940218415e-06
zeta,Test,38670,file_38670.npy,38670,0.0436,0.04368913546204567,,8.913546204566969e-05,8.913546204566969e-05,7.945130594095022e-09
zeta,Test,16323,file_16323.npy,16323,0.0194,0.020128190517425537,,0.0007281905174255365,0.0007281905174255365,5.302614296684707e-07
zeta,Test,44457,file_44457.npy,44457,0.0502,0.05112854018807411,,0.0009285401880741104,0.0009285401880741104,8.621868808687043e-07
zeta,Test,77356,file_77356.npy,77356,0.0831999999999999,0.08344581723213196,,0.00024581723213205897,0.00024581723213205897,6.042611161306657e-08
zeta,Test,39151,file_39151.npy,39151,0.0436,0.04457952454686165,,0.0009795245468616487,0.0009795245468616487,9.594683379045182e-07
zeta,Test,71559,file_71559.npy,71559,0.0766,0.07676829397678375,,0.00016829397678375102,0.00016829397678375102,2.832286262168973e-08
zeta,Test,60628,file_60628.npy,60628,0.0656,0.06563832610845566,,3.832610845565243e-05,3.832610845565243e-05,1.4688905893544327e-09
zeta,Test,49295,file_49295.npy,49295,0.0546,0.05304371193051338,,-0.0015562880694866207,0.0015562880694866207,2.4220325552263927e-06
zeta,Test,32345,file_32345.npy,32345,0.037,0.037254903465509415,,0.0002549034655094165,0.0002549034655094165,6.497577672871029e-08
zeta,Test,23166,file_23166.npy,23166,0.026,0.025639381259679794,,-0.0003606187403202045,0.0003606187403202045,1.3004587587013108e-07
zeta,Test,45476,file_45476.npy,45476,0.0502,0.04980003461241722,,-0.0003999653875827805,0.0003999653875827805,1.5997231126424383e-07
zeta,Test,81666,file_81666.npy,81666,0.0875999999999999,0.08699570596218109,,-0.0006042940378188089,0.0006042940378188089,3.6517128414336e-07
zeta,Test,76624,file_76624.npy,76624,0.0831999999999999,0.08392436057329178,,0.0007243605732918795,0.0007243605732918795,5.246982401397403e-07
zeta,Test,38556,file_38556.npy,38556,0.0436,0.04403918236494064,,0.00043918236494064344,0.00043918236494064344,1.928811496748565e-07
zeta,Test,28112,file_28112.npy,28112,0.0326,0.03273963928222656,,0.00013963928222656546,0.00013963928222656546,1.9499129140750402e-08
zeta,Test,19310,file_19310.npy,19310,0.0238,0.02467859908938408,,0.0008785990893840773,0.0008785990893840773,7.719363598665298e-07
zeta,Test,61767,file_61767.npy,61767,0.0678,0.06732362508773804,,-0.00047637491226196205,0.00047637491226196205,2.2693305703259203e-07
zeta,Test,27264,file_27264.npy,27264,0.0304,0.03235943615436554,,0.0019594361543655396,0.0019594361543655396,3.839390043034815e-06
zeta,Test,28349,file_28349.npy,28349,0.0326,0.03151172026991844,,-0.0010882797300815553,0.0010882797300815553,1.1843527709063829e-06
zeta,Test,36990,file_36990.npy,36990,0.0414,0.04235788807272911,,0.0009578880727291114,0.0009578880727291114,9.175495598766915e-07
zeta,Test,8286,file_8286.npy,8286,0.0106,0.011819243431091309,,0.0012192434310913085,0.0012192434310913085,1.4865545442593064e-06
zeta,Test,69880,file_69880.npy,69880,0.0766,0.07647602260112762,,-0.0001239773988723769,0.0001239773988723769,1.5370395431160445e-08
zeta,Test,79626,file_79626.npy,79626,0.0854,0.0852602869272232,,-0.00013971307277679812,0.00013971307277679812,1.951974270473489e-08
zeta,Test,8844,file_8844.npy,8844,0.0128,0.02454836294054985,,0.01174836294054985,0.01174836294054985,0.00013802403178288513
zeta,Test,33767,file_33767.npy,33767,0.037,0.037125080823898315,,0.00012508082389831726,0.00012508082389831726,1.5645212507081856e-08
zeta,Test,11038,file_11038.npy,11038,0.015,0.01587044633924961,,0.0008704463392496115,0.0008704463392496115,7.576768295130496e-07
zeta,Test,71489,file_71489.npy,71489,0.0766,0.08729177713394165,,0.010691777133941649,0.010691777133941649,0.0001143140982818775
zeta,Test,88003,file_88003.npy,88003,0.0942,0.0963047444820404,,0.0021047444820403993,0.0021047444820403993,4.429949334679509e-06
zeta,Test,11483,file_11483.npy,11483,0.015,0.010232524946331978,,-0.004767475053668022,0.004767475053668022,2.2728818387346904e-05
zeta,Test,83164,file_83164.npy,83164,0.0898,0.0898761972784996,,7.619727849959845e-05,7.619727849959845e-05,5.806025250745369e-09
zeta,Test,63698,file_63698.npy,63698,0.07,0.06947766244411469,,-0.0005223375558853216,0.0005223375558853216,2.728365222882515e-07
zeta,Test,66325,file_66325.npy,66325,0.0722,0.07223255187273026,,3.255187273025484e-05,3.255187273025484e-05,1.0596244182467085e-09
zeta,Test,92304,file_92304.npy,92304,0.0986,0.09862492233514786,,2.492233514786446e-05,2.492233514786446e-05,6.211227892224803e-10
zeta,Test,55988,file_55988.npy,55988,0.0612,0.0608440600335598,,-0.00035593996644019826,0.00035593996644019826,1.2669325970944946e-07
zeta,Test,12691,file_12691.npy,12691,0.015,0.015695950016379356,,0.0006959500163793569,0.0006959500163793569,4.843464252984272e-07
zeta,Test,88762,file_88762.npy,88762,0.0942,0.09419219940900803,,-7.800590991979828e-06,7.800590991979828e-06,6.084921982415684e-11
zeta,Test,64402,file_64402.npy,64402,0.07,0.06979972869157791,,-0.00020027130842209528,0.00020027130842209528,4.0108596977098015e-08
zeta,Test,77786,file_77786.npy,77786,0.0831999999999999,0.08294343948364258,,-0.0002565605163573209,0.0002565605163573209,6.582329855353513e-08
zeta,Test,3238,file_3238.npy,3238,0.0062,0.0055311573669314384,,-0.0006688426330685613,0.0006688426330685613,4.4735046781008616e-07
zeta,Test,40350,file_40350.npy,40350,0.0458,0.04607062414288521,,0.0002706241428852077,0.0002706241428852077,7.323742671235331e-08
zeta,Test,986,file_986.npy,986,0.004,0.004035210702568293,,3.5210702568292535e-05,3.5210702568292535e-05,1.2397935753527626e-09
zeta,Test,37217,file_37217.npy,37217,0.0414,0.0414937362074852,,9.373620748519967e-05,9.373620748519967e-05,8.786476593708403e-09
zeta,Test,10942,file_10942.npy,10942,0.015,0.016024885699152946,,0.001024885699152947,0.001024885699152947,1.0503906963282251e-06
zeta,Test,44513,file_44513.npy,44513,0.0502,0.05126333236694336,,0.0010633323669433578,0.0010633323669433578,1.1306757225893637e-06
zeta,Test,20844,file_20844.npy,20844,0.0238,0.024725042283535004,,0.000925042283535002,0.000925042283535002,8.55703226327651e-07
zeta,Test,79463,file_79463.npy,79463,0.0854,0.08537952601909637,,-2.0473980903629174e-05,2.0473980903629174e-05,4.191838940421721e-10
zeta,Test,34035,file_34035.npy,34035,0.0392,0.03972496837377548,,0.0005249683737754834,0.0005249683737754834,2.755917934644757e-07
zeta,Test,87367,file_87367.npy,87367,0.0942,0.09362850338220596,,-0.0005714966177940428,0.0005714966177940428,3.2660838415003023e-07
zeta,Test,29267,file_29267.npy,29267,0.0326,0.032256223261356354,,-0.0003437767386436433,0.0003437767386436433,1.1818244603245982e-07
zeta,Test,38693,file_38693.npy,38693,0.0436,0.04313426837325096,,-0.00046573162674903856,0.00046573162674903856,2.1690594815430579e-07
zeta,Test,4205,file_4205.npy,4205,0.0062,0.006386315915733576,,0.00018631591573357604,0.00018631591573357604,3.4713620455641006e-08
zeta,Test,71170,file_71170.npy,71170,0.0766,0.07606933265924454,,-0.0005306673407554641,0.0005306673407554641,2.816078265444758e-07
zeta,Test,194,file_194.npy,194,0.004,0.005278308410197496,,0.0012783084101974963,0.0012783084101974963,1.6340723915816506e-06
zeta,Test,85850,file_85850.npy,85850,0.092,0.09150546789169312,,-0.0004945321083068832,0.0004945321083068832,2.4456200614645087e-07
zeta,Test,80012,file_80012.npy,80012,0.0854,0.0849853903055191,,-0.0004146096944808997,0.0004146096944808997,1.7190119875754498e-07
zeta,Test,56927,file_56927.npy,56927,0.0612,0.061021480709314346,,-0.00017851929068565114,0.00017851929068565114,3.186913714690801e-08
zeta,Test,15723,file_15723.npy,15723,0.0194,0.019607866182923317,,0.00020786618292331638,0.00020786618292331638,4.320835000310963e-08
zeta,Test,82334,file_82334.npy,82334,0.0875999999999999,0.0883549377322197,,0.0007549377322197959,0.0007549377322197959,5.699309795291682e-07
zeta,Test,48571,file_48571.npy,48571,0.0524,0.05238820239901543,,-1.1797600984575496e-05,1.1797600984575496e-05,1.3918338899125672e-10
zeta,Test,39572,file_39572.npy,39572,0.0436,0.04351465404033661,,-8.534595966339098e-05,8.534595966339098e-05,7.28393283086516e-09
zeta,Test,52801,file_52801.npy,52801,0.0568,0.05602719262242317,,-0.0007728073775768313,0.0007728073775768313,5.97231242837179e-07
zeta,Test,34588,file_34588.npy,34588,0.0392,0.03945859149098396,,0.0002585914909839643,0.0002585914909839643,6.686955920930968e-08
zeta,Test,23353,file_23353.npy,23353,0.0282,0.028355639427900314,,0.00015563942790031496,0.00015563942790031496,2.422363151713734e-08
zeta,Test,41926,file_41926.npy,41926,0.0458,0.04625750705599785,,0.0004575070559978481,0.0004575070559978481,2.093127062878181e-07
zeta,Test,9314,file_9314.npy,9314,0.0128,0.012002830393612385,,-0.0007971696063876158,0.0007971696063876158,6.354793813481863e-07
zeta,Test,84339,file_84339.npy,84339,0.0898,0.08983805030584335,,3.805030584334845e-05,3.805030584334845e-05,1.4478257747723575e-09
zeta,Test,56161,file_56161.npy,56161,0.0612,0.061392661184072495,,0.00019266118407249705,0.00019266118407249705,3.711833184821659e-08
zeta,Test,4013,file_4013.npy,4013,0.0062,0.00662836292758584,,0.00042836292758584044,0.00042836292758584044,1.8349479772991198e-07
zeta,Test,29019,file_29019.npy,29019,0.0326,0.03306414932012558,,0.0004641493201255828,0.0004641493201255828,2.1543459137304074e-07
zeta,Test,12179,file_12179.npy,12179,0.015,0.016050174832344055,,0.0010501748323440557,0.0010501748323440557,1.1028671784888655e-06
zeta,Test,90260,file_90260.npy,90260,0.0964,0.09683851897716522,,0.0004385189771652226,0.0004385189771652226,1.92298893334033e-07
zeta,Test,47267,file_47267.npy,47267,0.0524,0.052068594843149185,,-0.00033140515685081695,0.00033140515685081695,1.0982937798731459e-07
zeta,Test,33395,file_33395.npy,33395,0.037,0.03733647242188454,,0.0003364724218845386,0.0003364724218845386,1.1321369068884691e-07
zeta,Test,80653,file_80653.npy,80653,0.0875999999999999,0.050010453909635544,,-0.037589546090364356,0.037589546090364356,0.0014129739752796262
zeta,Test,72761,file_72761.npy,72761,0.0787999999999999,0.07871848344802856,,-8.151655197133345e-05,8.151655197133345e-05,6.644948245295108e-09
zeta,Test,2185,file_2185.npy,2185,0.0062,0.004004959017038345,,-0.0021950409829616544,0.0021950409829616544,4.818204916881266e-06
zeta,Test,37466,file_37466.npy,37466,0.0414,0.0413484126329422,,-5.1587367057799594e-05,5.1587367057799594e-05,2.661256439956147e-09
zeta,Test,74376,file_74376.npy,74376,0.081,0.08065466582775116,,-0.0003453341722488429,0.0003453341722488429,1.1925569052279348e-07
zeta,Test,44603,file_44603.npy,44603,0.0502,0.0514158234000206,,0.0012158234000205978,0.0012158234000205978,1.4782265400376466e-06
zeta,Test,86625,file_86625.npy,86625,0.092,0.09097215533256531,,-0.0010278446674346908,0.0010278446674346908,1.0564646603739302e-06
zeta,Test,47438,file_47438.npy,47438,0.0524,0.05183187499642372,,-0.0005681250035762808,0.0005681250035762808,3.227660196885491e-07
zeta,Test,3715,file_3715.npy,3715,0.0062,0.007591819856315851,,0.0013918198563158514,0.0013918198563158514,1.9371625124350774e-06
zeta,Test,26101,file_26101.npy,26101,0.0304,0.029892979189753532,,-0.0005070208102464675,0.0005070208102464675,2.570701020229844e-07
zeta,Test,10268,file_10268.npy,10268,0.0128,0.012529361061751842,,-0.0002706389382481581,0.0002706389382481581,7.324543489609035e-08
zeta,Test,27970,file_27970.npy,27970,0.0326,0.03292693570256233,,0.0003269357025623351,0.0003269357025623351,1.0688695360992766e-07
zeta,Test,73652,file_73652.npy,73652,0.0787999999999999,0.07506503909826279,,-0.003734960901737111,0.003734960901737111,1.3949932937504893e-05
zeta,Test,63835,file_63835.npy,63835,0.07,0.06991523504257202,,-8.476495742798518e-05,8.476495742798518e-05,7.185098007768139e-09
zeta,Test,58999,file_58999.npy,58999,0.0634,0.06307552009820938,,-0.0003244799017906169,0.0003244799017906169,1.052872066660484e-07
zeta,Test,65413,file_65413.npy,65413,0.07,0.0706382468342781,,0.0006382468342781,0.0006382468342781,4.0735902146601647e-07
zeta,Test,36940,file_36940.npy,36940,0.0414,0.04157812520861626,,0.0001781252086162574,0.0001781252086162574,3.1728589944585226e-08
zeta,Test,68922,file_68922.npy,68922,0.0743999999999999,0.07408145070075989,,-0.0003185492992400091,0.0003185492992400091,1.0147365604630084e-07
zeta,Test,10540,file_10540.npy,10540,0.0128,0.01324091199785471,,0.000440911997854709,0.000440911997854709,1.9440338985223093e-07
zeta,Test,84419,file_84419.npy,84419,0.0898,0.08948037028312683,,-0.00031962971687317376,0.00031962971687317376,1.0216315590842523e-07
zeta,Test,38332,file_38332.npy,38332,0.0436,0.05255751684308052,,0.00895751684308052,0.00895751684308052,8.023710799407122e-05
zeta,Test,12966,file_12966.npy,12966,0.0172,0.018604543060064316,,0.0014045430600643158,0.0014045430600643158,1.972741207574832e-06
zeta,Test,3272,file_3272.npy,3272,0.0062,0.0074073551222682,,0.0012073551222682001,0.0012073551222682001,1.4577063912672605e-06
zeta,Test,19759,file_19759.npy,19759,0.0238,0.022874128073453903,,-0.0009258719265460985,0.0009258719265460985,8.57238824366184e-07
zeta,Test,80095,file_80095.npy,80095,0.0854,0.08507180958986282,,-0.0003281904101371802,0.0003281904101371802,1.0770894530601056e-07
zeta,Test,69317,file_69317.npy,69317,0.0743999999999999,0.07418277859687805,,-0.00021722140312184501,0.00021722140312184501,4.71851379742231e-08
