Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,32495,file_32495.npy,32495,3.62,3.6660170555114746,,0.0460170555114745,0.0460170555114745,0.002117569397946126
b,Test,61048,file_61048.npy,61048,8.679999999999998,7.94141960144043,,-0.7385803985595683,0.7385803985595683,0.5455010051364106
b,Test,52075,file_52075.npy,52075,6.26,6.2303056716918945,,-0.029694328308105256,0.029694328308105256,0.0008817531336695411
b,Test,47298,file_47298.npy,47298,3.62,5.087224006652832,,1.467224006652832,1.467224006652832,2.1527462856983894
b,Test,39937,file_39937.npy,39937,8.9,9.033598899841309,,0.13359889984130824,0.13359889984130824,0.01784866603880791
b,Test,60707,file_60707.npy,60707,6.92,6.8811798095703125,,-0.03882019042968743,0.03882019042968743,0.0015070071849971954
b,Test,16227,file_16227.npy,16227,6.7,6.61649227142334,,-0.08350772857666033,0.08350772857666033,0.006973540732033173
b,Test,48056,file_48056.npy,48056,7.14,7.1727294921875,,0.03272949218750032,0.03272949218750032,0.0010712196588516445
b,Test,77600,file_77600.npy,77600,6.7,6.671480178833008,,-0.028519821166992365,0.028519821166992365,0.0008133801993972258
b,Test,69007,file_69007.npy,69007,6.26,6.3209228515625,,0.06092285156250021,0.06092285156250021,0.003711593842506435
b,Test,72461,file_72461.npy,72461,2.52,2.4919166564941406,,-0.028083343505859393,0.028083343505859393,0.000788674182468095
b,Test,83221,file_83221.npy,83221,3.4,3.3972628116607666,,-0.0027371883392333096,0.0027371883392333096,7.492200004434804e-06
b,Test,50942,file_50942.npy,50942,0.76,0.7375513315200806,,-0.022448668479919442,0.022448668479919442,0.0005039427165213287
b,Test,85750,file_85750.npy,85750,5.38,5.362884521484375,,-0.017115478515624893,0.017115478515624893,0.0002929396048188173
b,Test,77367,file_77367.npy,77367,5.6,5.624057769775391,,0.02405776977539098,0.02405776977539098,0.0005787762865657157
b,Test,78583,file_78583.npy,78583,1.42,1.4357960224151611,,0.015796022415161204,0.015796022415161204,0.0002495143241402752
b,Test,34060,file_34060.npy,34060,0.98,1.3041102886199951,,0.32411028861999513,0.32411028861999513,0.10504747918933655
b,Test,67578,file_67578.npy,67578,9.56,9.035100936889648,,-0.5248990631103521,0.5248990631103521,0.27551902645412535
b,Test,32709,file_32709.npy,32709,4.72,4.695599555969238,,-0.02440044403076147,0.02440044403076147,0.0005953816688983231
b,Test,46472,file_46472.npy,46472,9.78,9.808877944946289,,0.028877944946289702,0.028877944946289702,0.000833935704320939
b,Test,89892,file_89892.npy,89892,4.94,5.217180252075195,,0.2771802520751949,0.2771802520751949,0.0768288921404686
b,Test,50792,file_50792.npy,50792,0.1,0.08170866966247559,,-0.01829133033752442,0.01829133033752442,0.0003345727655164412
b,Test,48744,file_48744.npy,48744,0.32,0.3070582151412964,,-0.01294178485870362,0.01294178485870362,0.00016748979532897027
b,Test,63643,file_63643.npy,63643,0.76,0.6817343235015869,,-0.0782656764984131,0.0782656764984131,0.006125516117754252
b,Test,57129,file_57129.npy,57129,10.0,9.958610534667969,,-0.04138946533203125,0.04138946533203125,0.0017130878404714167
b,Test,72616,file_72616.npy,72616,3.18,3.1837308406829834,,0.0037308406829832386,0.0037308406829832386,1.3919172201802837e-05
b,Test,83631,file_83631.npy,83631,5.38,5.354937553405762,,-0.025062446594238175,0.025062446594238175,0.0006281262292890407
b,Test,28086,file_28086.npy,28086,2.74,2.8648383617401123,,0.12483836174011209,0.12483836174011209,0.015584616561955082
b,Test,47718,file_47718.npy,47718,5.6,5.579382419586182,,-0.020617580413818004,0.020617580413818004,0.0004250846221202518
b,Test,28263,file_28263.npy,28263,3.62,3.647472381591797,,0.02747238159179677,0.02747238159179677,0.000754731750325294
b,Test,15460,file_15460.npy,15460,3.18,3.194871425628662,,0.01487142562866195,0.01487142562866195,0.00022115930022882345
b,Test,18572,file_18572.npy,18572,7.8,7.614233016967773,,-0.18576698303222638,0.18576698303222638,0.03450937198489549
b,Test,42190,file_42190.npy,42190,9.56,9.682031631469727,,0.12203163146972607,0.12203163146972607,0.014891719079163037
b,Test,89479,file_89479.npy,89479,2.96,2.9353904724121094,,-0.02460952758789059,0.02460952758789059,0.000605628848099148
b,Test,51133,file_51133.npy,51133,1.64,3.051060676574707,,1.4110606765747071,1.4110606765747071,1.9910922329754703
b,Test,85222,file_85222.npy,85222,2.74,3.200505256652832,,0.4605052566528318,0.4605052566528318,0.2120650914048905
b,Test,35708,file_35708.npy,35708,8.9,8.962065696716309,,0.06206569671630824,0.06206569671630824,0.0038521507088807552
b,Test,81707,file_81707.npy,81707,6.26,6.248170852661133,,-0.011829147338866974,0.011829147338866974,0.00013992872676462363
b,Test,33873,file_33873.npy,33873,0.1,0.1544029712677002,,0.05440297126770019,0.05440297126770019,0.0029596832827542123
b,Test,46227,file_46227.npy,46227,8.46,8.495088577270508,,0.03508857727050696,0.03508857727050696,0.0012312082548683377
b,Test,35741,file_35741.npy,35741,8.9,8.863235473632812,,-0.036764526367187855,0.036764526367187855,0.001351630399003651
b,Test,67841,file_67841.npy,67841,0.54,0.5160620212554932,,-0.02393797874450687,0.02393797874450687,0.0005730268263724628
b,Test,46848,file_46848.npy,46848,1.42,1.4604942798614502,,0.040494279861450266,0.040494279861450266,0.0016397867014974565
b,Test,38254,file_38254.npy,38254,0.76,0.732728123664856,,-0.027271876335144052,0.027271876335144052,0.0007437552388393901
b,Test,75203,file_75203.npy,75203,5.38,5.364739418029785,,-0.015260581970214737,0.015260581970214737,0.0002328853620696431
b,Test,37447,file_37447.npy,37447,7.14,7.128561019897461,,-0.011438980102538743,0.011438980102538743,0.00013085026578627727
b,Test,50752,file_50752.npy,50752,10.0,9.954771041870117,,-0.04522895812988281,0.04522895812988281,0.0020456586535146926
b,Test,88320,file_88320.npy,88320,7.58,7.566162109375,,-0.013837890625000071,0.013837890625000071,0.00019148721694946485
b,Test,83455,file_83455.npy,83455,4.5,4.513829231262207,,0.013829231262207031,0.013829231262207031,0.00019124763730360428
b,Test,90491,file_90491.npy,90491,7.8,7.83873176574707,,0.03873176574707049,0.03873176574707049,0.0015001496778859428
b,Test,77585,file_77585.npy,77585,6.7,6.661371231079102,,-0.038628768920898615,0.038628768920898615,0.0014921817883441827
b,Test,8027,file_8027.npy,8027,8.019999999999998,8.526272773742676,,0.506272773742678,0.506272773742678,0.25631212143310483
b,Test,6974,file_6974.npy,6974,2.96,6.082789421081543,,3.122789421081543,3.122789421081543,9.751813768418799
b,Test,19084,file_19084.npy,19084,0.1,0.12359452247619629,,0.023594522476196284,0.023594522476196284,0.0005567014908797316
b,Test,3620,file_3620.npy,3620,7.14,5.473215103149414,,-1.6667848968505856,1.6667848968505856,2.778171892369217
b,Test,274,file_274.npy,274,1.2,0.3353762626647949,,-0.864623737335205,0.864623737335205,0.7475742071634977
b,Test,12796,file_12796.npy,12796,0.54,0.5050690174102783,,-0.034930982589721715,0.034930982589721715,0.0012201735446834415
b,Test,32045,file_32045.npy,32045,1.42,1.428392767906189,,0.008392767906189036,0.008392767906189036,7.04385531271567e-05
b,Test,22731,file_22731.npy,22731,7.58,7.573169708251953,,-0.006830291748046946,0.006830291748046946,4.66528853634382e-05
b,Test,16527,file_16527.npy,16527,8.24,8.387404441833496,,0.14740444183349588,0.14740444183349588,0.021728069472244472
b,Test,74818,file_74818.npy,74818,3.62,3.61244535446167,,-0.007554645538330185,0.007554645538330185,5.7072669209812163e-05
b,Test,51994,file_51994.npy,51994,5.82,5.805659294128418,,-0.014340705871582315,0.014340705871582315,0.0002056558448952355
b,Test,85377,file_85377.npy,85377,3.62,3.638622283935547,,0.01862228393554677,0.01862228393554677,0.00034678945897612324
b,Test,5026,file_5026.npy,5026,3.84,8.313687324523926,,4.473687324523926,4.473687324523926,20.013878277606043
b,Test,36038,file_36038.npy,36038,0.32,0.204118013381958,,-0.115881986618042,0.115881986618042,0.013428634822544064
b,Test,80617,file_80617.npy,80617,0.98,0.9825561046600342,,0.0025561046600341975,0.0025561046600341975,6.53367103304854e-06
b,Test,73455,file_73455.npy,73455,7.14,7.159970283508301,,0.0199702835083011,0.0199702835083011,0.00039881222340192295
b,Test,91410,file_91410.npy,91410,2.08,2.123037815093994,,0.04303781509399407,0.04303781509399407,0.0018522535280648237
b,Test,66068,file_66068.npy,66068,2.3,2.3532955646514893,,0.053295564651489435,0.053295564651489435,0.00284041721152109
b,Test,38040,file_38040.npy,38040,9.78,9.847695350646973,,0.0676953506469733,0.0676953506469733,0.004582660499216668
b,Test,16814,file_16814.npy,16814,9.56,9.679340362548828,,0.11934036254882763,0.11934036254882763,0.01424212213328562
b,Test,6468,file_6468.npy,6468,0.54,0.7336940765380859,,0.1936940765380859,0.1936940765380859,0.037517395285941876
b,Test,49187,file_49187.npy,49187,2.52,2.532500743865967,,0.012500743865966779,0.012500743865966779,0.00015626859720250605
b,Test,9889,file_9889.npy,9889,6.7,6.7025346755981445,,0.0025346755981443536,0.0025346755981443536,6.424580387828437e-06
b,Test,36297,file_36297.npy,36297,1.64,1.6219202280044556,,-0.018079771995544336,0.018079771995544336,0.00032687815541086924
b,Test,24981,file_24981.npy,24981,8.24,8.080734252929688,,-0.1592657470703127,0.1592657470703127,0.02536557818986482
b,Test,19390,file_19390.npy,19390,1.64,1.5312728881835938,,-0.10872711181640615,0.10872711181640615,0.011821584843937286
b,Test,72039,file_72039.npy,72039,0.54,0.5250507593154907,,-0.014949240684509313,0.014949240684509313,0.00022347979704338846
b,Test,15137,file_15137.npy,15137,1.64,1.694211483001709,,0.05421148300170908,0.05421148300170908,0.0029388848892445926
b,Test,63434,file_63434.npy,63434,10.0,9.9749116897583,,-0.02508831024169922,0.02508831024169922,0.0006294233107837499
b,Test,30618,file_30618.npy,30618,4.72,4.845512390136719,,0.125512390136719,0.125512390136719,0.015753360077831957
b,Test,15663,file_15663.npy,15663,4.06,4.212316036224365,,0.15231603622436563,0.15231603622436563,0.023200174891102262
b,Test,70688,file_70688.npy,70688,4.06,4.18709659576416,,0.12709659576416055,0.12709659576416055,0.016153544654838432
b,Test,56929,file_56929.npy,56929,9.12,9.1647310256958,,0.04473102569580156,0.04473102569580156,0.0020008646597984596
b,Test,33028,file_33028.npy,33028,6.26,6.271995544433594,,0.011995544433593963,0.011995544433593963,0.0001438930862583271
b,Test,59590,file_59590.npy,59590,1.64,1.6617640256881714,,0.021764025688171484,0.021764025688171484,0.00047367281415538825
b,Test,35025,file_35025.npy,35025,5.6,5.6358137130737305,,0.035813713073730824,0.035813713073730824,0.0012826220441275182
b,Test,74196,file_74196.npy,74196,0.54,0.5435044765472412,,0.0035044765472411754,0.0035044765472411754,1.228135587016343e-05
b,Test,21210,file_21210.npy,21210,0.32,0.2768673896789551,,-0.04313261032104493,0.04313261032104493,0.0018604220731071115
b,Test,3660,file_3660.npy,3660,7.36,9.211976051330566,,1.851976051330566,1.851976051330566,3.4298152947019553
b,Test,34834,file_34834.npy,34834,4.72,4.749795436859131,,0.029795436859131108,0.029795436859131108,0.0008877680576264686
b,Test,32197,file_32197.npy,32197,2.08,2.0777955055236816,,-0.0022044944763184304,0.0022044944763184304,4.859795896118471e-06
b,Test,32516,file_32516.npy,32516,3.62,3.6134462356567383,,-0.006553764343261825,0.006553764343261825,4.29518270670101e-05
b,Test,61186,file_61186.npy,61186,9.34,9.483368873596191,,0.14336887359619155,0.14336887359619155,0.02055463391624075
b,Test,77393,file_77393.npy,77393,5.82,5.8439764976501465,,0.0239764976501462,0.0239764976501462,0.0005748724395674662
b,Test,16286,file_16286.npy,16286,7.14,7.077341079711914,,-0.06265892028808562,0.06265892028808562,0.003926140291668667
b,Test,4367,file_4367.npy,4367,0.54,0.2558717727661133,,-0.28412822723388675,0.28412822723388675,0.08072884951107119
b,Test,40258,file_40258.npy,40258,0.32,0.33438169956207275,,0.014381699562072747,0.014381699562072747,0.00020683328229372346
b,Test,61879,file_61879.npy,61879,2.52,2.4085209369659424,,-0.11147906303405763,0.11147906303405763,0.012427581494951396
b,Test,87415,file_87415.npy,87415,3.18,3.167407751083374,,-0.012592248916626136,0.012592248916626136,0.0001585647327782721
b,Test,41654,file_41654.npy,41654,6.92,6.94459342956543,,0.02459342956542976,0.02459342956542976,0.0006048367777897546
b,Test,86012,file_86012.npy,86012,6.48,6.463719367980957,,-0.016280632019043395,0.016280632019043395,0.000265058978939501
b,Test,46915,file_46915.npy,46915,1.64,1.638009786605835,,-0.0019902133941649414,0.0019902133941649414,3.960949354313537e-06
b,Test,92254,file_92254.npy,92254,6.04,6.022745132446289,,-0.017254867553710973,0.017254867553710973,0.0002977304542961077
b,Test,83549,file_83549.npy,83549,4.94,4.920231819152832,,-0.01976818084716836,0.01976818084716836,0.00039078097400635395
b,Test,42643,file_42643.npy,42643,1.64,1.6363147497177124,,-0.0036852502822875,0.0036852502822875,1.3581069643100099e-05
b,Test,32612,file_32612.npy,32612,4.06,4.01334285736084,,-0.046657142639159765,0.046657142639159765,0.0021768889592509
b,Test,40911,file_40911.npy,40911,3.4,3.4316864013671875,,0.03168640136718759,0.03168640136718759,0.0010040280316025074
b,Test,19161,file_19161.npy,19161,0.54,0.6690738201141357,,0.1290738201141357,0.1290738201141357,0.016660051038856264
b,Test,3304,file_3304.npy,3304,5.6,5.069999694824219,,-0.5300003051757809,0.5300003051757809,0.28090032348642086
b,Test,2226,file_2226.npy,2226,0.54,0.5917985439300537,,0.051798543930053675,0.051798543930053675,0.0026830891532737006
b,Test,11728,file_11728.npy,11728,5.38,5.379138946533203,,-0.0008610534667967684,0.0008610534667967684,7.414130726827335e-07
b,Test,90813,file_90813.npy,90813,9.34,9.37048053741455,,0.030480537414550923,0.030480537414550923,0.0009290631610798386
b,Test,87648,file_87648.npy,87648,4.28,4.272095203399658,,-0.007904796600342046,0.007904796600342046,6.248580929277916e-05
b,Test,13579,file_13579.npy,13579,4.28,4.184926986694336,,-0.09507301330566431,0.09507301330566431,0.009038877859019023
b,Test,11758,file_11758.npy,11758,5.6,6.0533037185668945,,0.4533037185668949,0.4533037185668949,0.20548426126657465
b,Test,15756,file_15756.npy,15756,4.5,4.56746768951416,,0.06746768951416016,0.06746768951416016,0.004551889128379116
b,Test,81049,file_81049.npy,81049,2.96,2.9545645713806152,,-0.00543542861938473,0.00543542861938473,2.9543884276426593e-05
b,Test,31494,file_31494.npy,31494,8.9,8.950775146484375,,0.050775146484374645,0.050775146484374645,0.002578115500509703
b,Test,42552,file_42552.npy,42552,1.2,1.1833752393722534,,-0.016624760627746538,0.016624760627746538,0.00027638266592987145
b,Test,28849,file_28849.npy,28849,6.48,6.6107892990112305,,0.13078929901123004,0.13078929901123004,0.01710584073584894
b,Test,45804,file_45804.npy,45804,6.48,6.532264709472656,,0.052264709472655824,0.052264709472655824,0.0027315998562611192
b,Test,25066,file_25066.npy,25066,8.46,8.466813087463379,,0.006813087463378054,0.006813087463378054,4.64181607836392e-05
b,Test,57583,file_57583.npy,57583,2.08,2.0518932342529297,,-0.028106765747070384,0.028106765747070384,0.000789990280760689
b,Test,64935,file_64935.npy,64935,6.92,6.933942794799805,,0.013942794799804759,0.013942794799804759,0.00019440152682946262
b,Test,66377,file_66377.npy,66377,3.62,3.6115760803222656,,-0.008423919677734482,0.008423919677734482,7.096242273692221e-05
b,Test,14519,file_14519.npy,14519,8.679999999999998,8.736832618713379,,0.05683261871338097,0.05683261871338097,0.0032299465498205403
b,Test,26757,file_26757.npy,26757,6.48,6.17452335357666,,-0.30547664642334027,0.30547664642334027,0.09331598151005045
b,Test,42561,file_42561.npy,42561,1.2,1.1797324419021606,,-0.02026755809783931,0.02026755809783931,0.0004107739112492918
b,Test,68194,file_68194.npy,68194,2.3,2.2986483573913574,,-0.0013516426086424005,0.0013516426086424005,1.8269377414976334e-06
b,Test,32184,file_32184.npy,32184,2.08,2.085200309753418,,0.005200309753417898,0.005200309753417898,2.7043221531493316e-05
b,Test,10239,file_10239.npy,10239,8.46,8.699904441833496,,0.23990444183349524,0.23990444183349524,0.0575541412114409
b,Test,34443,file_34443.npy,34443,2.74,2.786910057067871,,0.04691005706787088,0.04691005706787088,0.0022005534541109026
b,Test,31763,file_31763.npy,31763,0.1,0.11369872093200684,,0.01369872093200683,0.01369872093200683,0.0001876549551730021
b,Test,28666,file_28666.npy,28666,5.6,5.568604469299316,,-0.03139553070068324,0.03139553070068324,0.0009856793479775439
b,Test,34586,file_34586.npy,34586,3.4,3.393421173095703,,-0.006578826904296786,0.006578826904296786,4.3280963436699234e-05
b,Test,31133,file_31133.npy,31133,7.14,7.216548919677734,,0.0765489196777347,0.0765489196777347,0.005859737103828278
b,Test,81283,file_81283.npy,81283,4.28,4.261423587799072,,-0.018576412200927983,0.018576412200927983,0.00034508309025878606
b,Test,5146,file_5146.npy,5146,4.28,3.9378464221954346,,-0.3421535778045657,0.3421535778045657,0.11706907080446498
b,Test,70129,file_70129.npy,70129,1.42,1.4025797843933105,,-0.017420215606689382,0.017420215606689382,0.0003034639117835443
b,Test,74143,file_74143.npy,74143,0.32,0.32369089126586914,,0.003690891265869134,0.003690891265869134,1.3622678336469058e-05
b,Test,19925,file_19925.npy,19925,4.28,4.3585357666015625,,0.07853576660156225,0.07853576660156225,0.006167866635695061
b,Test,66631,file_66631.npy,66631,4.94,4.940315246582031,,0.0003152465820308592,0.0003152465820308592,9.938040748213924e-08
b,Test,86128,file_86128.npy,86128,7.14,7.113962173461914,,-0.026037826538085618,0.026037826538085618,0.0006779684108274357
b,Test,28303,file_28303.npy,28303,3.84,3.8494958877563477,,0.009495887756347798,0.009495887756347798,9.017188428115602e-05
